"GUID","Original Example","ChatGPT's Paraphrase","Label"
100000550,"I just transferred some money into my account and do not see it updated yet, can you assist?","I deposited some cash in my account recently but the account hasn't been updated. Could you help out?","balance_not_updated_after_bank_transfer"
100000550,"I just transferred some money into my account and do not see it updated yet, can you assist?","Can you assist me? I have added some money to my account but it hasn't been updated yet.","balance_not_updated_after_bank_transfer"
100000550,"I just transferred some money into my account and do not see it updated yet, can you assist?","I am not able to see the latest update of the money I transferred into my account, could you lend me a hand?","balance_not_updated_after_bank_transfer"
100000550,"I just transferred some money into my account and do not see it updated yet, can you assist?","I need your assistance, I transferred money into my account but it hasn't been updated yet.","balance_not_updated_after_bank_transfer"
100000550,"I just transferred some money into my account and do not see it updated yet, can you assist?","Do you think you can help me out? I just transferred some money to my account but it's not updated.","balance_not_updated_after_bank_transfer"
100000550,"I just transferred some money into my account and do not see it updated yet, can you assist?","Can you assist me with a query, please? I transferred money to my account but I don't see it updated yet.","balance_not_updated_after_bank_transfer"
100000550,"I just transferred some money into my account and do not see it updated yet, can you assist?","I just deposited some cash into my account and it hasn't been updated yet. Would you mind helping me?","balance_not_updated_after_bank_transfer"
100000550,"I just transferred some money into my account and do not see it updated yet, can you assist?","Could you offer me assistance? I just transferred some money into my account but it's not updated yet.","balance_not_updated_after_bank_transfer"
100000551,"How do I change my last name?","What's the process of changing my last name?","edit_personal_details"
100000551,"How do I change my last name?","Is it possible for me to alter my surname?","edit_personal_details"
100000551,"How do I change my last name?","Can I modify my last name?","edit_personal_details"
100000551,"How do I change my last name?","How can I legally change my family name?","edit_personal_details"
100000551,"How do I change my last name?","What are the steps needed to change my surname?","edit_personal_details"
100000551,"How do I change my last name?","I am considering changing my last name. How do I do it?","edit_personal_details"
100000551,"How do I change my last name?","What do I need to do to change my current last name?","edit_personal_details"
100000551,"How do I change my last name?","Is there a way to change my last name in a hassle-free manner?","edit_personal_details"
100000551,"How do I change my last name?","What do I need to know to change my last name?","edit_personal_details"
100000551,"How do I change my last name?","What is the procedure to change my surname?","edit_personal_details"
100000552,"Where are you present globally?","What is your global presence?","country_support"
100000552,"Where are you present globally?","In which parts of the world do you exist?","country_support"
100000552,"Where are you present globally?","What is your worldwide reach?","country_support"
100000552,"Where are you present globally?","Where do you have a presence internationally?","country_support"
100000552,"Where are you present globally?","What is your global footprint?","country_support"
100000552,"Where are you present globally?","In which countries are you currently established?","country_support"
100000552,"Where are you present globally?","Where is your global presence felt?","country_support"
100000552,"Where are you present globally?","On a global scale, where do you operate?","country_support"
100000552,"Where are you present globally?","What is your global network?","country_support"
100000552,"Where are you present globally?","In what locations do you have a global presence?","country_support"
100000553,"Where can i exchange between GBP and USD","What are the locations for exchanging GBP and USD?","exchange_via_app"
100000553,"Where can i exchange between GBP and USD","Which places offer currency exchange between GBP and USD?","exchange_via_app"
100000553,"Where can i exchange between GBP and USD","I need to change GBP to USD, where can I go?","exchange_via_app"
100000553,"Where can i exchange between GBP and USD","Where is a reliable location to exchange GBP for USD?","exchange_via_app"
100000553,"Where can i exchange between GBP and USD","Are there any spots where I can swap GBP for USD?","exchange_via_app"
100000553,"Where can i exchange between GBP and USD","I want to know where I can exchange GBP for USD.","exchange_via_app"
100000553,"Where can i exchange between GBP and USD","I need to find a place to exchange my GBP for USD, where can I do that?","exchange_via_app"
100000553,"Where can i exchange between GBP and USD","What's the best place to exchange GBP for USD?","exchange_via_app"
100000553,"Where can i exchange between GBP and USD","Can you suggest a location where I can exchange GBP to USD?","exchange_via_app"
100000553,"Where can i exchange between GBP and USD","I'm trying to exchange GBP to USD, where can I accomplish this?","exchange_via_app"
100000554,"Would it be possible to open up an account for children?","Is it permissible to start a children's account?","age_limit"
100000554,"Would it be possible to open up an account for children?","Can we create an account specifically for children?","age_limit"
100000554,"Would it be possible to open up an account for children?","Would it be viable to establish an account for young ones?","age_limit"
100000554,"Would it be possible to open up an account for children?","Could we initiate a bank account for minors?","age_limit"
100000554,"Would it be possible to open up an account for children?","Is it feasible to open a savings account for kids?","age_limit"
100000554,"Would it be possible to open up an account for children?","Can we set up an account designated for youngsters?","age_limit"
100000554,"Would it be possible to open up an account for children?","Would it be permissible to create an account for children under 18?","age_limit"
100000554,"Would it be possible to open up an account for children?","Could we launch an account for minors?","age_limit"
100000554,"Would it be possible to open up an account for children?","Can we establish a bank account for youths?","age_limit"
100000554,"Would it be possible to open up an account for children?","Is it doable to open an account for children?","age_limit"
100000555,"Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?","Has my money gone missing? I had recently topped up my account and I am certain that the funds were added. However, now it appears they are nowhere to be found. Can you explain this?","top_up_reverted"
100000555,"Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?","The money I added to my account has vanished. I put it in through top-up not too long ago and I'm sure it was credited to my account. What could have possibly occurred?","top_up_reverted"
100000555,"Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?","Have you misplaced the funds I put into my account? I topped it up recently and know for a fact that the money was there at that time. Nonetheless, now it has disappeared. Why?","top_up_reverted"
100000555,"Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?","I added money to my account through top-up not long ago, but now it is gone. I am certain it was there before, so what did happen to it?","top_up_reverted"
100000555,"Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?","What's happened to my money? I know I funded my account through top-up not too long ago, and I know the funds were there, but now they are nowhere to be found. Can you explain why?","top_up_reverted"
100000555,"Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?","My account balance has decreased, but I haven't made any withdrawals. I remember topping up through top-up recently and the money being credited to my account. What could have occurred?","top_up_reverted"
100000555,"Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?","It seems like the funds I put into my account through top-up have disappeared. I'm sure I added them, but now they are nowhere to be found. What went wrong?","top_up_reverted"
100000555,"Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?","The money I added to my account via top-up has vanished. I am confident that it was there before, but now it has disappeared. Why has this happened?","top_up_reverted"
100000555,"Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?","My account balance has decreased, but I didn't withdraw any funds. Could you investigate what has occurred? I added money through top-up and I am sure it was added to my account, but now it appears to have vanished.","top_up_reverted"
100000555,"Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?","I topped up money into my account through top-up, but now the funds seem to have disappeared. Why did this happen? I'm sure that the funds were there before.","top_up_reverted"
100000556,"What is the procedure of unblocking my PIN?","Can you explain the steps to unfreeze my personal identification number?","pin_blocked"
100000556,"What is the procedure of unblocking my PIN?","How should I go about unlocking my PIN?","pin_blocked"
100000556,"What is the procedure of unblocking my PIN?","What are the required steps for unblocking my PIN?","pin_blocked"
100000556,"What is the procedure of unblocking my PIN?","Is there a specific process for unlocking my PIN?","pin_blocked"
100000556,"What is the procedure of unblocking my PIN?","I am curious about the steps necessary to unblock my PIN, can you assist?","pin_blocked"
100000556,"What is the procedure of unblocking my PIN?","Could you detail the procedure for unlocking my PIN?","pin_blocked"
100000556,"What is the procedure of unblocking my PIN?","What is the protocol for releasing my PIN from a block?","pin_blocked"
100000556,"What is the procedure of unblocking my PIN?","Can you outline the steps to follow to unblock my personal identification number?","pin_blocked"
100000556,"What is the procedure of unblocking my PIN?","How do I unblock my PIN, can you advise?","pin_blocked"
100000556,"What is the procedure of unblocking my PIN?","Please describe the necessary actions to unblock my PIN.","pin_blocked"
100000557,"I make payments for my place abroad using this account and since i use it so frequently I was wondering why did the fees increase suddenly rather than decreasing? I would think customers like me should receive incentives for using your service","Due to my frequent use of this account for paying bills abroad, I expected a decrease in fees. Instead, they have increased suddenly, which puzzles me.","transfer_fee_charged"
100000557,"I make payments for my place abroad using this account and since i use it so frequently I was wondering why did the fees increase suddenly rather than decreasing? I would think customers like me should receive incentives for using your service","My account is primarily used to make overseas payments and I am a regular user. I am surprised by the sudden increase in fees and believe that loyal customers should be rewarded.","transfer_fee_charged"
100000557,"I make payments for my place abroad using this account and since i use it so frequently I was wondering why did the fees increase suddenly rather than decreasing? I would think customers like me should receive incentives for using your service","As someone who regularly transfers money abroad, I am perplexed by the sudden rise in fees on this account. I believe that frequent users like myself should be rewarded for their business.","transfer_fee_charged"
100000557,"I make payments for my place abroad using this account and since i use it so frequently I was wondering why did the fees increase suddenly rather than decreasing? I would think customers like me should receive incentives for using your service","I use this account regularly to pay for my overseas residence and am surprised by the sudden spike in fees. I believe that loyal customers, like myself, deserve preferential treatment.","transfer_fee_charged"
100000557,"I make payments for my place abroad using this account and since i use it so frequently I was wondering why did the fees increase suddenly rather than decreasing? I would think customers like me should receive incentives for using your service","Since I use this account frequently to pay for my foreign property, I was expecting the fees to decrease. The unanticipated rise in fees has left me wondering why loyal customers like myself aren't being incentivized.","transfer_fee_charged"
100000557,"I make payments for my place abroad using this account and since i use it so frequently I was wondering why did the fees increase suddenly rather than decreasing? I would think customers like me should receive incentives for using your service","My account is often used to make international payments, and I was expecting the fees to go down. Instead, they have abruptly gone up, and I believe that incentivizing regular customers is crucial.","transfer_fee_charged"
100000557,"I make payments for my place abroad using this account and since i use it so frequently I was wondering why did the fees increase suddenly rather than decreasing? I would think customers like me should receive incentives for using your service","I make regular payments for my overseas home through this account, and I am concerned about the sudden fee increase. I believe that loyal customers should receive benefits for their continued business.","transfer_fee_charged"
100000557,"I make payments for my place abroad using this account and since i use it so frequently I was wondering why did the fees increase suddenly rather than decreasing? I would think customers like me should receive incentives for using your service","This account is my primary resource for paying for my foreign property, and I am astonished by the sudden increase in fees. I think that customers who frequently use your service deserve better incentives.","transfer_fee_charged"
100000557,"I make payments for my place abroad using this account and since i use it so frequently I was wondering why did the fees increase suddenly rather than decreasing? I would think customers like me should receive incentives for using your service","Due to the consistent use of this account to pay for my overseas dwelling, I expected the fees to decrease. Instead, I am surprised by the sudden increase and believe that loyal customers should be rewarded.","transfer_fee_charged"
100000557,"I make payments for my place abroad using this account and since i use it so frequently I was wondering why did the fees increase suddenly rather than decreasing? I would think customers like me should receive incentives for using your service","Since I use this account regularly to pay for my place overseas, the increase in fees has caught me off guard. As a loyal customer, I believe I and others like me should receive benefits.","transfer_fee_charged"
100000558,"Where do I go to terminate my account?","What is the location to cancel my account? ","terminate_account"
100000558,"Where do I go to terminate my account?","Can you direct me to the place where I can delete my account? ","terminate_account"
100000558,"Where do I go to terminate my account?","Which area should I go to end my account? ","terminate_account"
100000558,"Where do I go to terminate my account?","To stop my account, where do I need to go? ","terminate_account"
100000558,"Where do I go to terminate my account?","Is there a specific place I need to go to terminate my account? ","terminate_account"
100000558,"Where do I go to terminate my account?","What is the designated location for account termination? ","terminate_account"
100000558,"Where do I go to terminate my account?","Can you provide me with the address to cancel my account? ","terminate_account"
100000558,"Where do I go to terminate my account?","Which place is responsible for the closure of accounts? ","terminate_account"
100000558,"Where do I go to terminate my account?","Please let me know where I need to go to terminate my account. ","terminate_account"
100000558,"Where do I go to terminate my account?","Which department can assist me with closing my account?","terminate_account"
100000559,"Someone took my card without my permission.","My card was taken by someone without my consent.","lost_or_stolen_card"
100000559,"Someone took my card without my permission.","My card was appropriated by someone without my authorization.","lost_or_stolen_card"
100000559,"Someone took my card without my permission.","Someone took possession of my card without my knowledge.","lost_or_stolen_card"
100000559,"Someone took my card without my permission.","My card was requisitioned by someone without my approval.","lost_or_stolen_card"
100000559,"Someone took my card without my permission.","My card was sequestered by someone without my acknowledgement.","lost_or_stolen_card"
100000559,"Someone took my card without my permission.","Someone took my card without my authorization.","lost_or_stolen_card"
100000559,"Someone took my card without my permission.","My card was removed by someone without my permission.","lost_or_stolen_card"
100000559,"Someone took my card without my permission.","My card was taken by someone without my assent.","lost_or_stolen_card"
100000559,"Someone took my card without my permission.","Someone took hold of my card without my endorsement.","lost_or_stolen_card"
100000559,"Someone took my card without my permission.","Someone absconded with my card without my consent.","lost_or_stolen_card"
100000560,"I would like to know how much I can top-up.","My intention is to find out the maximum amount I can add.","top_up_limits"
100000560,"I would like to know how much I can top-up.","I'd like to understand the maximum amount I can add.","top_up_limits"
100000560,"I would like to know how much I can top-up.","A question of mine is the maximum amount I can add.","top_up_limits"
100000560,"I would like to know how much I can top-up.","I am curious about the max amount I can top-up.","top_up_limits"
100000560,"I would like to know how much I can top-up.","I want to ascertain the limit I can top-up.","top_up_limits"
100000560,"I would like to know how much I can top-up.","It's my desire to discover the highest amount I can top-up.","top_up_limits"
100000560,"I would like to know how much I can top-up.","I hope to learn what the ceiling for top-up is.","top_up_limits"
100000560,"I would like to know how much I can top-up.","What I'm interested in is the maximum amount I can top-up.","top_up_limits"
100000560,"I would like to know how much I can top-up.","I'm seeking to find out what the most I can top-up.","top_up_limits"
100000560,"I would like to know how much I can top-up.","I am eager to learn what the maximum amount I can top-up is.","top_up_limits"
100000561,"Where are the ATMs that I can use Mastercard?","Can you tell me where to find ATMs that accept Mastercard?","atm_support"
100000561,"Where are the ATMs that I can use Mastercard?","I'm looking for ATMs that take Mastercard. Where are they?","atm_support"
100000561,"Where are the ATMs that I can use Mastercard?","I am searching for ATMs that accept my Mastercard. Do you know where they are?","atm_support"
100000561,"Where are the ATMs that I can use Mastercard?","Which ATM machines can I use my Mastercard at?","atm_support"
100000561,"Where are the ATMs that I can use Mastercard?","Could you direct me toward ATMs where I can use Mastercard?","atm_support"
100000561,"Where are the ATMs that I can use Mastercard?","I want to withdraw cash using my Mastercard. Where can I find suitable ATMs?","atm_support"
100000561,"Where are the ATMs that I can use Mastercard?","Can you help me find the ATMs where I can use my Mastercard?","atm_support"
100000561,"Where are the ATMs that I can use Mastercard?","Do you know of any ATMs that accept Mastercard?","atm_support"
100000561,"Where are the ATMs that I can use Mastercard?","Where are the ATMs that enable me to use my Mastercard?","atm_support"
100000561,"Where are the ATMs that I can use Mastercard?","I'd like to know where the Mastercard-accepting ATMs are.","atm_support"
100000562,"When will you be taking orders for disposable virtual cards?","At what point will orders be available for disposable virtual cards?","get_disposable_virtual_card"
100000562,"When will you be taking orders for disposable virtual cards?","When can customers begin ordering disposable virtual cards?","get_disposable_virtual_card"
100000562,"When will you be taking orders for disposable virtual cards?","When is the release date for disposable virtual card orders?","get_disposable_virtual_card"
100000562,"When will you be taking orders for disposable virtual cards?","When will disposable virtual card orders open?","get_disposable_virtual_card"
100000562,"When will you be taking orders for disposable virtual cards?","At what time will disposable virtual card orders commence?","get_disposable_virtual_card"
100000562,"When will you be taking orders for disposable virtual cards?","When will orders for one-time-use virtual cards be accepted?","get_disposable_virtual_card"
100000562,"When will you be taking orders for disposable virtual cards?","When will people start being able to order disposable virtual cards?","get_disposable_virtual_card"
100000562,"When will you be taking orders for disposable virtual cards?","When will disposable virtual card orders become available?","get_disposable_virtual_card"
100000562,"When will you be taking orders for disposable virtual cards?","At what time will orders for disposable virtual cards open?","get_disposable_virtual_card"
100000562,"When will you be taking orders for disposable virtual cards?","When are disposable virtual card orders going to be processed?","get_disposable_virtual_card"
100000563,"I need a refund for something I bought.","I require a reimbursement for a purchase I made.","request_refund"
100000563,"I need a refund for something I bought.","Can I get my money back for what I bought?","request_refund"
100000563,"I need a refund for something I bought.","I am in need of a refund for a recent purchase.","request_refund"
100000563,"I need a refund for something I bought.","My current demand is for a refund on a purchase I made.","request_refund"
100000563,"I need a refund for something I bought.","I purchased something that I now need to return for a refund.","request_refund"
100000563,"I need a refund for something I bought.","I would like a refund for a product I recently purchased.","request_refund"
100000563,"I need a refund for something I bought.","Is it possible to get a refund for my recent purchase?","request_refund"
100000563,"I need a refund for something I bought.","I need to request a refund for something I bought.","request_refund"
100000563,"I need a refund for something I bought.","I bought something that I would like to return for a refund.","request_refund"
100000563,"I need a refund for something I bought.","My request at the moment is for a refund on a purchase I made.","request_refund"
100000564,"Can this app exchange American and English currency?","Is it possible to swap American and English currency using this application?","exchange_via_app"
100000564,"Can this app exchange American and English currency?","Will this app allow for the conversion of American and English money?","exchange_via_app"
100000564,"Can this app exchange American and English currency?","Does this app have the ability to convert American and English cash?","exchange_via_app"
100000564,"Can this app exchange American and English currency?","Is the exchange of American and English currency feasible with this app?","exchange_via_app"
100000564,"Can this app exchange American and English currency?","Can this app facilitate the replacement of American and English money?","exchange_via_app"
100000564,"Can this app exchange American and English currency?","Will this app enable the trading of American and English currency?","exchange_via_app"
100000564,"Can this app exchange American and English currency?","Is it possible to switch American and English cash utilizing this app?","exchange_via_app"
100000564,"Can this app exchange American and English currency?","Can this app perform the conversion of American and English currency?","exchange_via_app"
100000564,"Can this app exchange American and English currency?","Will this app allow for the exchange of American and English money?","exchange_via_app"
100000564,"Can this app exchange American and English currency?","Does this app have the functionality to convert both American and English currency?","exchange_via_app"
100000565,"There is a direct debit that I didn't set up, what should I do?","I noticed a direct debit I didn't authorize, how do I handle it?","direct_debit_payment_not_recognised"
100000565,"There is a direct debit that I didn't set up, what should I do?","An unknown direct debit has appeared, what steps should I take?","direct_debit_payment_not_recognised"
100000565,"There is a direct debit that I didn't set up, what should I do?","What is my course of action for an unauthorized direct debit?","direct_debit_payment_not_recognised"
100000565,"There is a direct debit that I didn't set up, what should I do?","A direct debit has been established without my permission, how can I resolve this?","direct_debit_payment_not_recognised"
100000565,"There is a direct debit that I didn't set up, what should I do?","I'm unsure of how to address an unapproved direct debit, what advice can you offer?","direct_debit_payment_not_recognised"
100000565,"There is a direct debit that I didn't set up, what should I do?","How do I proceed when a direct debit shows up without my consent?","direct_debit_payment_not_recognised"
100000565,"There is a direct debit that I didn't set up, what should I do?","What are my options for dealing with an unexpected direct debit?","direct_debit_payment_not_recognised"
100000565,"There is a direct debit that I didn't set up, what should I do?","I need assistance in dealing with a direct debit I never initiated, what do I do?","direct_debit_payment_not_recognised"
100000565,"There is a direct debit that I didn't set up, what should I do?","Who should I contact when I find a direct debit that I didn't set up?","direct_debit_payment_not_recognised"
100000565,"There is a direct debit that I didn't set up, what should I do?","What actions do I take when there is a direct debit appearing on my account that I didn't authorize?","direct_debit_payment_not_recognised"
100000566,"Can I top up using cash?","Is it possible for me to add money with physical currency?","top_up_by_cash_or_cheque"
100000566,"Can I top up using cash?","Can I use cash to refill my account?","top_up_by_cash_or_cheque"
100000566,"Can I top up using cash?","Is cash an acceptable form of adding funds to my account?","top_up_by_cash_or_cheque"
100000566,"Can I top up using cash?","Can I put money into my account with cash?","top_up_by_cash_or_cheque"
100000566,"Can I top up using cash?","Is it okay to use physical money to add to my balance?","top_up_by_cash_or_cheque"
100000566,"Can I top up using cash?","Can I use cash as a means of recharging my account?","top_up_by_cash_or_cheque"
100000566,"Can I top up using cash?","Would it be possible for me to add money to my account using cash?","top_up_by_cash_or_cheque"
100000566,"Can I top up using cash?","Can I use cash to put more money into my account?","top_up_by_cash_or_cheque"
100000566,"Can I top up using cash?","Is it allowed for me to add funds to my account using cash?","top_up_by_cash_or_cheque"
100000566,"Can I top up using cash?","Can I top up my account using paper money?","top_up_by_cash_or_cheque"
100000567,"How do I go about exchanging currencies with this app?","What's the process for swapping currencies via this app?","exchange_via_app"
100000567,"How do I go about exchanging currencies with this app?","Can you explain how I can change my currency using this app?","exchange_via_app"
100000567,"How do I go about exchanging currencies with this app?","I'd like to convert currencies on this app- what's the best way to do that?","exchange_via_app"
100000567,"How do I go about exchanging currencies with this app?","Is there a way to exchange currencies using this app- if so, how?","exchange_via_app"
100000567,"How do I go about exchanging currencies with this app?","Could you walk me through the steps to trade currencies on this app?","exchange_via_app"
100000567,"How do I go about exchanging currencies with this app?","I need help figuring out how to switch my currency on this app- any advice?","exchange_via_app"
100000567,"How do I go about exchanging currencies with this app?","What's the best way to perform a currency conversion using this app?","exchange_via_app"
100000567,"How do I go about exchanging currencies with this app?","Can you guide me on how to exchange my currency through this app?","exchange_via_app"
100000567,"How do I go about exchanging currencies with this app?","I'm curious about how to exchange currencies with this app- what should I know?","exchange_via_app"
100000567,"How do I go about exchanging currencies with this app?","Is there a tutorial on how to trade currencies using this app?","exchange_via_app"
100000568,"Do all businesses take this card?","Is this card accepted by every business?","card_acceptance"
100000568,"Do all businesses take this card?","Are all businesses willing to accept this card?","card_acceptance"
100000568,"Do all businesses take this card?","Does every business recognize this card as payment?","card_acceptance"
100000568,"Do all businesses take this card?","Is every business able to process this card?","card_acceptance"
100000568,"Do all businesses take this card?","Is this card universally accepted by businesses?","card_acceptance"
100000568,"Do all businesses take this card?","Will every business approve this card for payment?","card_acceptance"
100000568,"Do all businesses take this card?","Is this card viable for all types of businesses?","card_acceptance"
100000568,"Do all businesses take this card?","Are all businesses eligible to accept this card?","card_acceptance"
100000568,"Do all businesses take this card?","Does this card work at all businesses?","card_acceptance"
100000568,"Do all businesses take this card?","Can any business accept this card?","card_acceptance"
100000569,"Is there a fee for transferring money","Does transferring money involve any fees?","transfer_fee_charged"
100000569,"Is there a fee for transferring money","Are there any charges for sending money?","transfer_fee_charged"
100000569,"Is there a fee for transferring money","Will there be any cost for moving funds?","transfer_fee_charged"
100000569,"Is there a fee for transferring money","Is it necessary to pay a fee for transferring money?","transfer_fee_charged"
100000569,"Is there a fee for transferring money","Are there any expenses associated with a money transfer?","transfer_fee_charged"
100000569,"Is there a fee for transferring money","Does sending money come with a fee?","transfer_fee_charged"
100000569,"Is there a fee for transferring money","Is there any fee for money transfer services?","transfer_fee_charged"
100000569,"Is there a fee for transferring money","Do I need to pay for transferring money?","transfer_fee_charged"
100000569,"Is there a fee for transferring money","Am I expected to incur expenses when I transfer money?","transfer_fee_charged"
100000569,"Is there a fee for transferring money","Will I be charged for transferring money?","transfer_fee_charged"
100000570,"Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message","I don't understand why my transfer isn't being accepted. I've attempted a few times, but no luck so far, as I keep getting an error message.","beneficiary_not_allowed"
100000570,"Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message","Could you explain why my transfer isn't going through? Despite making several attempts, it simply display an error message.","beneficiary_not_allowed"
100000570,"Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message","I'm perplexed about why my transfer hasn't been accepted yet. I've tried again and again, but the error message appears every time.","beneficiary_not_allowed"
100000570,"Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message","What's the reason for you not acknowledging my transfer? I've made multiple attempts, but it's just showing an error message.","beneficiary_not_allowed"
100000570,"Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message","I don't get why my transfer request hasn't been processed yet. I've made numerous attempts, but it keeps displaying an error message.","beneficiary_not_allowed"
100000570,"Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message","Is there a problem with my transfer that I should be aware of? I've attempted to send it several times already, but it constantly shows an error message.","beneficiary_not_allowed"
100000570,"Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message","I'm curious why you're declining my transfer. Despite multiple efforts, an error message is all I get.","beneficiary_not_allowed"
100000570,"Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message","Why isn't my transfer being accepted? I've made several attempts, but an error message keeps appearing.","beneficiary_not_allowed"
100000570,"Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message","Can you tell me why my transfer isn't processing? I've tried it many times, but the error message pops up every time.","beneficiary_not_allowed"
100000570,"Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message","What's the cause of my transfer not being accepted? Despite my many efforts, I still receive an error message.","beneficiary_not_allowed"
100000571,"This is not right, I was told I could take out cash at the ATM for free?","I was informed that I could withdraw cash for free from the ATM, so this is incorrect.","cash_withdrawal_charge"
100000571,"This is not right, I was told I could take out cash at the ATM for free?","What's happening is wrong, as I had been assured of the opportunity to obtain cash from the ATMs without charge.","cash_withdrawal_charge"
100000571,"This is not right, I was told I could take out cash at the ATM for free?","This does not conform to what I was told, which was that I could get cash from the ATM for free.","cash_withdrawal_charge"
100000571,"This is not right, I was told I could take out cash at the ATM for free?","I recall being told that I could withdraw cash from the ATM for free, so this is incorrect.","cash_withdrawal_charge"
100000571,"This is not right, I was told I could take out cash at the ATM for free?","This is not appropriate because I was informed that taking out cash from the ATM was free.","cash_withdrawal_charge"
100000571,"This is not right, I was told I could take out cash at the ATM for free?","What's happening is not correct, as I understood that withdrawing cash from the ATM would not incur any charges.","cash_withdrawal_charge"
100000571,"This is not right, I was told I could take out cash at the ATM for free?","I was assured that I could withdraw cash from the ATM without any fees, so this is not right.","cash_withdrawal_charge"
100000571,"This is not right, I was told I could take out cash at the ATM for free?","This is not what I anticipated, as I was told that withdrawing cash from the ATM was fee-free.","cash_withdrawal_charge"
100000571,"This is not right, I was told I could take out cash at the ATM for free?","This is not accurate, as I believed that taking out cash from the ATM was free, as I was told.","cash_withdrawal_charge"
100000571,"This is not right, I was told I could take out cash at the ATM for free?","What's happening right now is incorrect since I had been informed that I could obtain cash from the ATM without any additional fees.","cash_withdrawal_charge"
100000572,"Why won't the machine accept my card anymore?","What is the reason for the machine not accepting my card anymore?","card_not_working"
100000572,"Why won't the machine accept my card anymore?","What's the cause of the machine not taking my card anymore?","card_not_working"
100000572,"Why won't the machine accept my card anymore?","Why is the machine declining my card now?","card_not_working"
100000572,"Why won't the machine accept my card anymore?","Why is my card no longer accepted by the machine?","card_not_working"
100000572,"Why won't the machine accept my card anymore?","Why has the machine stopped accepting my card?","card_not_working"
100000572,"Why won't the machine accept my card anymore?","What's wrong with the machine that it no longer accepts my card?","card_not_working"
100000572,"Why won't the machine accept my card anymore?","Why does the machine refuse to take my card anymore?","card_not_working"
100000572,"Why won't the machine accept my card anymore?","Why won't the machine allow me to use my card anymore?","card_not_working"
100000572,"Why won't the machine accept my card anymore?","What's the reason the machine has suddenly stopped accepting my card?","card_not_working"
100000572,"Why won't the machine accept my card anymore?","Why is the machine saying my card is invalid now?","card_not_working"
100000573,"I can't find my code","My code is nowhere to be found.","passcode_forgotten"
100000573,"I can't find my code","I am unable to locate my code.","passcode_forgotten"
100000573,"I can't find my code","The code I am looking for is missing.","passcode_forgotten"
100000573,"I can't find my code","My code is currently untraceable.","passcode_forgotten"
100000573,"I can't find my code","I have lost track of my code.","passcode_forgotten"
100000573,"I can't find my code","My code seems to have disappeared.","passcode_forgotten"
100000573,"I can't find my code","I am having trouble spotting my code.","passcode_forgotten"
100000573,"I can't find my code","My code is not showing up where I expected it to be.","passcode_forgotten"
100000573,"I can't find my code","I seem to have misplaced my code.","passcode_forgotten"
100000573,"I can't find my code","The code I need cannot be located at the moment.","passcode_forgotten"
100000574,"Which fiat currencies are supported for holding and exchanging?","What are the supported currencies for holding and exchanging in fiat?","fiat_currency_support"
100000574,"Which fiat currencies are supported for holding and exchanging?","Which fiat currencies can be used for holding and exchanging?","fiat_currency_support"
100000574,"Which fiat currencies are supported for holding and exchanging?","Which fiat currencies are allowed for holding and exchanging?","fiat_currency_support"
100000574,"Which fiat currencies are supported for holding and exchanging?","What are the approved currencies for holding and exchanging in fiat?","fiat_currency_support"
100000574,"Which fiat currencies are supported for holding and exchanging?","Which fiat currencies are accepted for holding and exchanging?","fiat_currency_support"
100000574,"Which fiat currencies are supported for holding and exchanging?","What types of fiat currencies are available for holding and exchanging?","fiat_currency_support"
100000574,"Which fiat currencies are supported for holding and exchanging?","In fiat, which currencies are permitted for holding and exchanging?","fiat_currency_support"
100000574,"Which fiat currencies are supported for holding and exchanging?","Which fiat currencies are compatible with holding and exchanging?","fiat_currency_support"
100000574,"Which fiat currencies are supported for holding and exchanging?","What fiat currencies are valid for holding and exchanging?","fiat_currency_support"
100000574,"Which fiat currencies are supported for holding and exchanging?","What are the fiat currencies that can be used for holding and exchanging?","fiat_currency_support"
