GUID,Original Example,ChatGPT's Paraphrase,Label
200000754,There's a cash withdraw on my statement that I didn't make.,I see a cash withdrawal on my statement that I didn't authorize.,cash_withdrawal_not_recognised
200000754,There's a cash withdraw on my statement that I didn't make.,The statement shows a cash withdrawal that I did not carry out.,cash_withdrawal_not_recognised
200000754,There's a cash withdraw on my statement that I didn't make.,I have a cash withdrawal indicated on my statement for which I'm not accountable.,cash_withdrawal_not_recognised
200000754,There's a cash withdraw on my statement that I didn't make.,The statement reveals a cash withdrawal that I didn't make.,cash_withdrawal_not_recognised
200000755,I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,"Yesterday, I mistakenly paid the wrong amount and now I urgently need to rectify it as my rent is due tomorrow.",cancel_transfer
200000755,I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,"Due to my mistake, I need to get my payment corrected as soon as possible as it is meant for my rent payment tomorrow.",cancel_transfer
200000755,I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,A payment error occurred yesterday and I am in a hurry to get it resolved as my rent is due tomorrow.,cancel_transfer
200000755,I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,I need to fix the payment mistake I made yesterday immediately as I require it for my rent payment tomorrow.,cancel_transfer
200000755,I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,My payment was incorrect yesterday and it needs to be corrected asap because it's for my rent tomorrow.,cancel_transfer
200000755,I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,I committed an error in payment yesterday and it needs immediate attention as I need it for my rent payment that's due tomorrow.,cancel_transfer
200000755,I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,The payment I made yesterday is incorrect and it must be fixed asap as it is meant for my rent payment due tomorrow.,cancel_transfer
200000755,I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,There was an error in my payment yesterday and I urgently need it to be fixed because I need it for my rent payment tomorrow.,cancel_transfer
200000755,I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,I mistakenly made a payment error yesterday and it needs to be corrected immediately as it is for my rent payment due tomorrow.,cancel_transfer
200000755,I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,I require my payment error from yesterday to be fixed urgently as it's for my rent payment due tomorrow.,cancel_transfer
200000756,Someone else used my card!,My card was used by someone else.,compromised_card
200000756,Someone else used my card!,The use of my card was by another person.,compromised_card
200000756,Someone else used my card!,Another individual used my card.,compromised_card
200000756,Someone else used my card!,My card was utilized by someone besides me.,compromised_card
200000756,Someone else used my card!,Someone other than me utilized my card.,compromised_card
200000756,Someone else used my card!,A different person used my card.,compromised_card
200000756,Someone else used my card!,An unauthorized person used my card.,compromised_card
200000756,Someone else used my card!,My card was used fraudulently by someone else.,compromised_card
200000756,Someone else used my card!,Someone unlawfully used my card.,compromised_card
200000756,Someone else used my card!,The individual who used my card was not me.,compromised_card
200000757,"My account got charged for taking out cash, why did this happen?",Why was my account charged for withdrawing cash?,cash_withdrawal_charge
200000757,"My account got charged for taking out cash, why did this happen?",What caused my account to be charged for cash withdrawal?,cash_withdrawal_charge
200000757,"My account got charged for taking out cash, why did this happen?",Did I get charged from my account for withdrawing cash? Why?,cash_withdrawal_charge
200000757,"My account got charged for taking out cash, why did this happen?","I took cash out and my account got charged, what's the reason?",cash_withdrawal_charge
200000757,"My account got charged for taking out cash, why did this happen?",What is the explanation behind my account getting charged for taking cash out?,cash_withdrawal_charge
200000757,"My account got charged for taking out cash, why did this happen?","The bank charged me for withdrawing cash, can you tell why?",cash_withdrawal_charge
200000757,"My account got charged for taking out cash, why did this happen?",What led to my account being charged for cash withdrawal?,cash_withdrawal_charge
200000757,"My account got charged for taking out cash, why did this happen?",I am wondering why I was charged from my account for taking out cash.,cash_withdrawal_charge
200000757,"My account got charged for taking out cash, why did this happen?",Why did my account get charged after withdrawing cash?,cash_withdrawal_charge
200000757,"My account got charged for taking out cash, why did this happen?",What made my account to be charged when I withdrew cash?,cash_withdrawal_charge
200000758,Does this card work everywhere?,Can this card be used universally?,card_acceptance
200000758,Does this card work everywhere?,Is this card accepted in all places?,card_acceptance
200000758,Does this card work everywhere?,Can this card be used in any location?,card_acceptance
200000758,Does this card work everywhere?,Is this card functional in every place?,card_acceptance
200000758,Does this card work everywhere?,Does this card function in every location?,card_acceptance
200000758,Does this card work everywhere?,Can this card operate in all areas?,card_acceptance
200000758,Does this card work everywhere?,Is this card effective in all places?,card_acceptance
200000758,Does this card work everywhere?,Does this card function universally?,card_acceptance
200000758,Does this card work everywhere?,Can this card function anywhere?,card_acceptance
200000758,Does this card work everywhere?,Is this card accepted in every location?,card_acceptance
200000759,I am having trouble proving my identity.,I am encountering difficulties in verifying my identity.,unable_to_verify_identity
200000759,I am having trouble proving my identity.,It's becoming challenging to confirm my identity.,unable_to_verify_identity
200000759,I am having trouble proving my identity.,I am finding it hard to prove who I am.,unable_to_verify_identity
200000759,I am having trouble proving my identity.,Confirmed my identity has become a problem.,unable_to_verify_identity
200000759,I am having trouble proving my identity.,I am facing an obstacle in proving my identity.,unable_to_verify_identity
200000759,I am having trouble proving my identity.,It's proving tough to establish who I am.,unable_to_verify_identity
200000759,I am having trouble proving my identity.,Verification of my identity is posing a challenge.,unable_to_verify_identity
200000759,I am having trouble proving my identity.,I am experiencing obstacles in proving my identity.,unable_to_verify_identity
200000759,I am having trouble proving my identity.,Proving my identity is not as straightforward as expected.,unable_to_verify_identity
200000759,I am having trouble proving my identity.,It's getting complicated to authenticate my identity.,unable_to_verify_identity
200000760,If I need GBP instead of AUD what do I do?,How can I exchange AUD for GBP?,exchange_via_app
200000760,If I need GBP instead of AUD what do I do?,What's the process of converting AUD to GBP?,exchange_via_app
200000760,If I need GBP instead of AUD what do I do?,How can I get GBP rather than AUD?,exchange_via_app
200000760,If I need GBP instead of AUD what do I do?,What are the steps to switch from AUD to GBP?,exchange_via_app
200000760,If I need GBP instead of AUD what do I do?,How do I go about getting GBP instead of AUD?,exchange_via_app
200000760,If I need GBP instead of AUD what do I do?,What's the method for obtaining GBP instead of AUD?,exchange_via_app
200000760,If I need GBP instead of AUD what do I do?,How can I acquire GBP instead of AUD?,exchange_via_app
200000760,If I need GBP instead of AUD what do I do?,What action should I take to get GBP and not AUD?,exchange_via_app
200000760,If I need GBP instead of AUD what do I do?,How can I make the switch from AUD to GBP?,exchange_via_app
200000760,If I need GBP instead of AUD what do I do?,"What's the way to obtain GBP, not AUD?",exchange_via_app
200000761,"A cheque deposit hasn't posted to my account, when will my balance update?","My account hasn't been updated with the cheque deposit, when can I expect the balance to reflect it? ",balance_not_updated_after_cheque_or_cash_deposit
200000761,"A cheque deposit hasn't posted to my account, when will my balance update?","The balance in my account hasn't been updated yet after the cheque deposit, when will it show up? ",balance_not_updated_after_cheque_or_cash_deposit
200000761,"A cheque deposit hasn't posted to my account, when will my balance update?","I'm waiting for my account balance to be updated after depositing a cheque, when will that happen? ",balance_not_updated_after_cheque_or_cash_deposit
200000761,"A cheque deposit hasn't posted to my account, when will my balance update?","I deposited a cheque but my account hasn't been credited yet, when can I expect the balance to change? ",balance_not_updated_after_cheque_or_cash_deposit
200000761,"A cheque deposit hasn't posted to my account, when will my balance update?","My account balance hasn't been updated since depositing a cheque, when will it be reflected? ",balance_not_updated_after_cheque_or_cash_deposit
200000761,"A cheque deposit hasn't posted to my account, when will my balance update?",When will my balance be updated after depositing a cheque that hasn't been posted to my account? ,balance_not_updated_after_cheque_or_cash_deposit
200000761,"A cheque deposit hasn't posted to my account, when will my balance update?",I am wondering when I can see the balance reflected in my account after depositing a cheque that hasn't been posted yet? ,balance_not_updated_after_cheque_or_cash_deposit
200000761,"A cheque deposit hasn't posted to my account, when will my balance update?","I deposited a cheque but my account balance hasn't been updated, when can I expect that to change? ",balance_not_updated_after_cheque_or_cash_deposit
200000761,"A cheque deposit hasn't posted to my account, when will my balance update?","My account balance hasn't been updated yet even though I deposited a cheque, when will it be posted? ",balance_not_updated_after_cheque_or_cash_deposit
200000761,"A cheque deposit hasn't posted to my account, when will my balance update?","I haven't seen any changes to my account balance after depositing a cheque, when will it update?",balance_not_updated_after_cheque_or_cash_deposit
200000762,How long does a funds transfer take from one back to another?,What is the duration of a funds transfer from one bank to another?,transfer_timing
200000762,How long does a funds transfer take from one back to another?,How much time does it take for a funds transfer between two banks?,transfer_timing
200000762,How long does a funds transfer take from one back to another?,What is the average transfer time for funds between two banks?,transfer_timing
200000762,How long does a funds transfer take from one back to another?,What is the time frame for a funds transfer from one bank to another?,transfer_timing
200000762,How long does a funds transfer take from one back to another?,Can you tell me the duration it takes for funds to move from one bank to another?,transfer_timing
200000762,How long does a funds transfer take from one back to another?,How long does it take for a funds transfer to be completed between two banks?,transfer_timing
200000762,How long does a funds transfer take from one back to another?,Can you provide me with the time frame for a funds transfer between two banks?,transfer_timing
200000762,How long does a funds transfer take from one back to another?,What is the period it takes for a funds transfer to happen from one bank to another?,transfer_timing
200000762,How long does a funds transfer take from one back to another?,Can you inform me about the length of a funds transfer timeframe from one bank to another?,transfer_timing
200000762,How long does a funds transfer take from one back to another?,What is the estimated transfer time for funds between two different banks?,transfer_timing
200000763,What locations can a card be delivered to?,To which places can a card be delivered?,order_physical_card
200000763,What locations can a card be delivered to?,Which areas accept delivery of cards?,order_physical_card
200000763,What locations can a card be delivered to?,Where can cards be shipped to?,order_physical_card
200000763,What locations can a card be delivered to?,Which locales are eligible for card delivery?,order_physical_card
200000763,What locations can a card be delivered to?,What are the delivery destinations for cards?,order_physical_card
200000763,What locations can a card be delivered to?,In which locations can you receive a card?,order_physical_card
200000763,What locations can a card be delivered to?,To what areas can cards be sent?,order_physical_card
200000763,What locations can a card be delivered to?,Which spots allow for card delivery?,order_physical_card
200000763,What locations can a card be delivered to?,What are the recipient options for cards?,order_physical_card
200000763,What locations can a card be delivered to?,Where can cards be sent and received?,order_physical_card
200000764,"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",Can you advise me on whether to close my account now and create a new one later?,terminate_account
200000764,"i want to close an account but im not sure about setting up a new one in the future, what do you recommend","I'm considering closing my account, but uncertain about opening a new one later, what do you suggest?",terminate_account
200000764,"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",Should I close my account now or wait until I'm sure about setting up a new one later?,terminate_account
200000764,"i want to close an account but im not sure about setting up a new one in the future, what do you recommend","I'm hesitant about closing my account now and unsure about starting a new one, can you advise me?",terminate_account
200000764,"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",What would you suggest if I want to close my account but unsure about setting up a new one in the future?,terminate_account
200000764,"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",Can you suggest the best course of action if I want to close my account but don't know if I'll need a new one later?,terminate_account
200000764,"i want to close an account but im not sure about setting up a new one in the future, what do you recommend","I'm weighing my options about closing my account while uncertain about opening a new one later, what do you suggest?",terminate_account
200000764,"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",Should I proceed to close my account now or wait until I'm certain about creating a new one in the future?,terminate_account
200000764,"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",Can you recommend what to do if I want to close my account but uncertain about setting up a new one in the future?,terminate_account
200000764,"i want to close an account but im not sure about setting up a new one in the future, what do you recommend","I want to close my account but unsure about opening a new one later, can you provide some recommendations?",terminate_account
200000765,I want to transfer from accounts in order to Top up. What are the steps necessary.,"In order to Top up, I need to transfer funds from my accounts. How can I do this?",transfer_into_account
200000765,I want to transfer from accounts in order to Top up. What are the steps necessary.,How do I transfer money from my accounts to Top up?,transfer_into_account
200000765,I want to transfer from accounts in order to Top up. What are the steps necessary.,"I would like to Top up, so I need to transfer some funds from my accounts. What are the required steps?",transfer_into_account
200000765,I want to transfer from accounts in order to Top up. What are the steps necessary.,What is the process for transferring money from my accounts to Top up?,transfer_into_account
200000765,I want to transfer from accounts in order to Top up. What are the steps necessary.,"To Top up, I need to make a transfer from my accounts. Could you explain the necessary steps to me?",transfer_into_account
200000765,I want to transfer from accounts in order to Top up. What are the steps necessary.,What steps do I need to take in order to transfer from my accounts for Top up?,transfer_into_account
200000765,I want to transfer from accounts in order to Top up. What are the steps necessary.,I need to transfer money from my accounts to Top up. What do I need to do?,transfer_into_account
200000765,I want to transfer from accounts in order to Top up. What are the steps necessary.,"To Top up, I need to transfer funds from my accounts. Can you guide me through the process?",transfer_into_account
200000765,I want to transfer from accounts in order to Top up. What are the steps necessary.,How can I transfer from my accounts to Top up? I need some guidance on the required steps.,transfer_into_account
200000765,I want to transfer from accounts in order to Top up. What are the steps necessary.,What are the steps I need to follow to transfer funds from my accounts to Top up?,transfer_into_account
200000766,I need it delivered on a certain date.,Delivery is required on a specific date.,card_delivery_estimate
200000766,I need it delivered on a certain date.,It must be delivered by a particular date.,card_delivery_estimate
200000766,I need it delivered on a certain date.,"On a particular date, I require it to be delivered.",card_delivery_estimate
200000766,I need it delivered on a certain date.,I have a specific delivery date in mind.,card_delivery_estimate
200000766,I need it delivered on a certain date.,Kindly arrange for delivery on a specific date.,card_delivery_estimate
200000766,I need it delivered on a certain date.,Delivery must be made by a particular date.,card_delivery_estimate
200000766,I need it delivered on a certain date.,It is necessary for it to be delivered on a particular date.,card_delivery_estimate
200000766,I need it delivered on a certain date.,My requirement is for delivery on a certain date.,card_delivery_estimate
200000766,I need it delivered on a certain date.,Please ensure delivery on a specific date.,card_delivery_estimate
200000766,I need it delivered on a certain date.,The delivery date specified is essential.,card_delivery_estimate
200000767,Why isn't my top up working using my saved American Express in ApplePay?,"My saved American Express in ApplePay is not working for top up, what's the reason?",apple_pay_or_google_pay
200000767,Why isn't my top up working using my saved American Express in ApplePay?,"I am unable to use my American Express in ApplePay for top up, what's the issue?",apple_pay_or_google_pay
200000767,Why isn't my top up working using my saved American Express in ApplePay?,Why is my top up not going through with American Express in ApplePay?,apple_pay_or_google_pay
200000767,Why isn't my top up working using my saved American Express in ApplePay?,"My top up is failing using American Express in ApplePay, any idea why?",apple_pay_or_google_pay
200000767,Why isn't my top up working using my saved American Express in ApplePay?,Is there a reason why my American Express in ApplePay is not working for top up?,apple_pay_or_google_pay
200000767,Why isn't my top up working using my saved American Express in ApplePay?,"I cannot top up using my saved American Express in ApplePay, what could be the problem?",apple_pay_or_google_pay
200000767,Why isn't my top up working using my saved American Express in ApplePay?,What's the explanation for my inability to use my American Express through ApplePay for top up?,apple_pay_or_google_pay
200000767,Why isn't my top up working using my saved American Express in ApplePay?,"My saved American Express in ApplePay is not being accepted for top up, what could be the cause?",apple_pay_or_google_pay
200000767,Why isn't my top up working using my saved American Express in ApplePay?,Can you help explain why my American Express in ApplePay is not working for top up?,apple_pay_or_google_pay
200000767,Why isn't my top up working using my saved American Express in ApplePay?,"I'm having trouble using my ApplePay to top up with my saved American Express, what's going on?",apple_pay_or_google_pay
200000768,"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?","My bank card is taking longer than anticipated, can you give me an update on its arrival date?",card_arrival
200000768,"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?","It's been longer than I thought it would take for my bank card to arrive, do you have any information on when it will get here?",card_arrival
200000768,"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?","Could you please inform me when my bank card will be delivered, as I've been waiting longer than I thought I would have to?",card_arrival
200000768,"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?","My bank card is overdue and has not yet arrived, can you give me an estimate on its delivery date?",card_arrival
200000768,"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?","I'm yet to receive my bank card, and it's been longer than I was told it would take. Can you provide any information on its whereabouts?",card_arrival
200000768,"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?","Could you kindly update me on the progress of my bank card delivery, as it's been longer than I expected?",card_arrival
200000768,"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",I'm concerned that my bank card is taking longer than it should to arrive. Can you tell me when it will show up?,card_arrival
200000768,"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",I have been anticipating the arrival of my bank card but it hasn't shown up yet. Can you let me know when it will be in my hands?,card_arrival
200000768,"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?","Can you please tell me when my bank card will be delivered, as it has been longer than the estimated delivery time.",card_arrival
200000768,"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?","I was expecting to receive my bank card by now, but it hasn't arrived yet. Can you provide any information on its delivery date?",card_arrival
200000769,Can I cancel a transfer if is already processed?,Is it possible to cancel a transfer if it has already been processed?,cancel_transfer
200000769,Can I cancel a transfer if is already processed?,"Once a transfer is processed, can I still cancel it?",cancel_transfer
200000769,Can I cancel a transfer if is already processed?,I want to cancel a transfer that has already been processed. Is it possible?,cancel_transfer
200000769,Can I cancel a transfer if is already processed?,"If a transfer has already been processed, can I still cancel it?",cancel_transfer
200000769,Can I cancel a transfer if is already processed?,Can a transfer be cancelled even after it has been processed?,cancel_transfer
200000769,Can I cancel a transfer if is already processed?,Is it too late to cancel a transfer once it has already been processed?,cancel_transfer
200000769,Can I cancel a transfer if is already processed?,What are my options for cancelling a transfer that has already been processed?,cancel_transfer
200000769,Can I cancel a transfer if is already processed?,Can a processed transfer be reversed and cancelled?,cancel_transfer
200000769,Can I cancel a transfer if is already processed?,"Once a transfer has been processed, can I reverse it or cancel it?",cancel_transfer
200000769,Can I cancel a transfer if is already processed?,Is there any way to cancel a transfer that has already been completed?,cancel_transfer
200000770,"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?",I expected to receive a virtual card but I haven't gotten it yet. What steps should we take to fix it?,getting_virtual_card
200000770,"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?","My assumption was that I would receive a virtual card, but it hasn't arrived. What can be done to resolve this?",getting_virtual_card
200000770,"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?","I believed I would be sent a virtual card, but I have not received it. What actions should be taken to address this?",getting_virtual_card
200000770,"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?","I was under the impression that I would get a virtual card, but it hasn't been received yet. How can we solve this?",getting_virtual_card
200000770,"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?","I anticipated getting a virtual card but so far, I haven't received it. What can we do to correct this issue?",getting_virtual_card
200000770,"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?","I thought that I would receive a virtual card by now, but it's not here yet. What's the solution to this?",getting_virtual_card
200000770,"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?","My expectation was that I'd obtain a virtual card, but it's yet to come. What can be done to fix this?",getting_virtual_card
200000770,"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?","I was expecting to receive a virtual card, but it's not here yet. How can we address this situation?",getting_virtual_card
200000770,"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?","I was hoping to get a virtual card, but it's still not here. What can we do to fix this?",getting_virtual_card
200000770,"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?","I thought that a virtual card would be sent to me, but it hasn't arrived yet. What are the next steps?",getting_virtual_card
200000771,What is the transfer fee charge?,What is the fee charged for transferring?,transfer_fee_charged
200000771,What is the transfer fee charge?,How much fee do you charge for transfers?,transfer_fee_charged
200000771,What is the transfer fee charge?,What is the fee for transfer payment?,transfer_fee_charged
200000771,What is the transfer fee charge?,How much does it cost to transfer?,transfer_fee_charged
200000771,What is the transfer fee charge?,What is the charge for sending money?,transfer_fee_charged
200000771,What is the transfer fee charge?,What is the fee for a transfer transaction?,transfer_fee_charged
200000771,What is the transfer fee charge?,How much does it cost to send funds?,transfer_fee_charged
200000771,What is the transfer fee charge?,What is the fee for money transfer?,transfer_fee_charged
200000771,What is the transfer fee charge?,How much does it cost to transfer money?,transfer_fee_charged
200000771,What is the transfer fee charge?,What is the charge for transferring funds?,transfer_fee_charged
200000772,i tried to make a transfer to a beneficiary and it didn't go through,"I attempted to conduct a transfer for a recipient, but it failed.",beneficiary_not_allowed
200000772,i tried to make a transfer to a beneficiary and it didn't go through,My effort to transfer funds to a beneficiary was unsuccessful.,beneficiary_not_allowed
200000772,i tried to make a transfer to a beneficiary and it didn't go through,The transfer I initiated for the recipient was not successful.,beneficiary_not_allowed
200000772,i tried to make a transfer to a beneficiary and it didn't go through,I had difficulty completing a transfer for the beneficiary.,beneficiary_not_allowed
200000772,i tried to make a transfer to a beneficiary and it didn't go through,I encountered an error while transferring to the intended recipient.,beneficiary_not_allowed
200000772,i tried to make a transfer to a beneficiary and it didn't go through,The transfer I intended for the beneficiary was not processed.,beneficiary_not_allowed
200000772,i tried to make a transfer to a beneficiary and it didn't go through,My attempt to transfer to the intended beneficiary failed.,beneficiary_not_allowed
200000772,i tried to make a transfer to a beneficiary and it didn't go through,The recipient did not receive the funds due to a transfer error.,beneficiary_not_allowed
200000772,i tried to make a transfer to a beneficiary and it didn't go through,My endeavor to transfer to the intended recipient proved unsuccessful.,beneficiary_not_allowed
200000772,i tried to make a transfer to a beneficiary and it didn't go through,A technical issue hindered my transfer to the intended recipient.,beneficiary_not_allowed
200000773,What are my remedies if I think I was charged twice for the same expense?,What are my options if I believe I was billed twice for a single expense?,transaction_charged_twice
200000773,What are my remedies if I think I was charged twice for the same expense?,"In the event of being charged twice for the same expenditure, what recourse do I have?",transaction_charged_twice
200000773,What are my remedies if I think I was charged twice for the same expense?,"If I suspect that I have been charged two times for a single cost, what can I do?",transaction_charged_twice
200000773,What are my remedies if I think I was charged twice for the same expense?,What can I do if I feel like I've been double-billed for a single expense?,transaction_charged_twice
200000773,What are my remedies if I think I was charged twice for the same expense?,"If I think I've been charged twice for the same cost, what steps can I take?",transaction_charged_twice
200000773,What are my remedies if I think I was charged twice for the same expense?,What are my courses of action if I suspect I was charged twice for one expense?,transaction_charged_twice
200000773,What are my remedies if I think I was charged twice for the same expense?,"If I believe I was charged twice for a single expense, what remedies are available to me?",transaction_charged_twice
200000773,What are my remedies if I think I was charged twice for the same expense?,What steps can I take if I believe that I've been charged twice for a single cost?,transaction_charged_twice
200000773,What are my remedies if I think I was charged twice for the same expense?,"If I think that I've been billed twice for the same expenditure, what are my options?",transaction_charged_twice
200000773,What are my remedies if I think I was charged twice for the same expense?,What is my recourse if I suspect that I've been charged twice for one cost?,transaction_charged_twice
200000774,Can this app help me exchange currencies?,Is it possible for me to use this application for currency exchange?,exchange_via_app
200000774,Can this app help me exchange currencies?,Will this app assist me in converting currencies?,exchange_via_app
200000774,Can this app help me exchange currencies?,Can I utilize this app for exchanging currencies?,exchange_via_app
200000774,Can this app help me exchange currencies?,Is this app capable of aiding me with currency exchange?,exchange_via_app
200000774,Can this app help me exchange currencies?,May I use this app for currency conversion?,exchange_via_app
200000774,Can this app help me exchange currencies?,Can this application facilitate me in exchanging currencies?,exchange_via_app
200000774,Can this app help me exchange currencies?,Does this app have the functionality to help me exchange currencies?,exchange_via_app
200000774,Can this app help me exchange currencies?,Am I able to use this app to convert currencies?,exchange_via_app
200000774,Can this app help me exchange currencies?,Does this app support currency exchange?,exchange_via_app
200000774,Can this app help me exchange currencies?,Can I rely on this app to assist me with exchanging currencies?,exchange_via_app
200000775,What is this charge on my account for a cash withdrawl?,Can you explain this fee on my account for a cash withdrawal?,cash_withdrawal_charge
200000775,What is this charge on my account for a cash withdrawl?,Please clarify the charge on my statement for a withdrawal made in cash.,cash_withdrawal_charge
200000775,What is this charge on my account for a cash withdrawl?,I am confused about the withdrawal charge on my account. Can you elaborate?,cash_withdrawal_charge
200000775,What is this charge on my account for a cash withdrawl?,Kindly enlighten me on the cash withdrawal charge on my account.,cash_withdrawal_charge
200000775,What is this charge on my account for a cash withdrawl?,Could you shed some light on the cash withdrawal cost reflected on my account?,cash_withdrawal_charge
200000775,What is this charge on my account for a cash withdrawl?,I'm curious about the cash withdrawal fee that appears on my account. Can you provide more information?,cash_withdrawal_charge
200000775,What is this charge on my account for a cash withdrawl?,I need more information concerning the cash withdrawal charge on my account.,cash_withdrawal_charge
200000775,What is this charge on my account for a cash withdrawl?,What does the cash withdrawal charge on my account refer to?,cash_withdrawal_charge
200000775,What is this charge on my account for a cash withdrawl?,Please give me a brief description of the cash withdrawal fee on my account.,cash_withdrawal_charge
200000775,What is this charge on my account for a cash withdrawl?,I would appreciate it if you could explain the cash withdrawal charge on my account.,cash_withdrawal_charge
200000776,"I was charged a fee when making this transfer, and I don't think I should have been!",I believe I shouldn't have been charged a fee when making this transfer.,transfer_fee_charged
200000776,"I was charged a fee when making this transfer, and I don't think I should have been!","I was charged a fee for this transfer, which I find unjustified.",transfer_fee_charged
200000776,"I was charged a fee when making this transfer, and I don't think I should have been!","In my opinion, I shouldn't have been charged a transfer fee.",transfer_fee_charged
200000776,"I was charged a fee when making this transfer, and I don't think I should have been!",I feel that the fee charged for this transfer is not right.,transfer_fee_charged
200000776,"I was charged a fee when making this transfer, and I don't think I should have been!","This transfer incurred a fee, but I don't think I should have been charged.",transfer_fee_charged
200000776,"I was charged a fee when making this transfer, and I don't think I should have been!",I don't believe I should have been charged a fee for this transfer.,transfer_fee_charged
200000776,"I was charged a fee when making this transfer, and I don't think I should have been!",I think the fee charged for this transfer is unfair.,transfer_fee_charged
200000776,"I was charged a fee when making this transfer, and I don't think I should have been!",I reckon I should not have been charged a fee for making this transfer.,transfer_fee_charged
200000776,"I was charged a fee when making this transfer, and I don't think I should have been!",The fee charged for this transfer seems undeserved to me.,transfer_fee_charged
200000776,"I was charged a fee when making this transfer, and I don't think I should have been!","In my estimation, I shouldn't have been charged a fee for this transfer.",transfer_fee_charged
200000777,Can I be topped up once I hit a certain balance?,Can I receive an additional payment upon reaching a particular amount?,automatic_top_up
200000777,Can I be topped up once I hit a certain balance?,Is it possible to get a refill once my balance reaches a specific level?,automatic_top_up
200000777,Can I be topped up once I hit a certain balance?,Am I allowed to be replenished when I achieve a certain balance threshold?,automatic_top_up
200000777,Can I be topped up once I hit a certain balance?,Can I request to be recharged when my balance hits a predetermined limit?,automatic_top_up
200000777,Can I be topped up once I hit a certain balance?,Is it permissible to get a top-up after reaching a specified amount?,automatic_top_up
200000777,Can I be topped up once I hit a certain balance?,Am I eligible for a refill upon reaching a certain balance mark?,automatic_top_up
200000777,Can I be topped up once I hit a certain balance?,Can I receive additional funds once I hit a particular balance point?,automatic_top_up
200000777,Can I be topped up once I hit a certain balance?,Will I be able to get a balance fill-up when I reach a specified threshold?,automatic_top_up
200000777,Can I be topped up once I hit a certain balance?,Is it possible to get a balance reload once I achieve a particular balance level?,automatic_top_up
200000777,Can I be topped up once I hit a certain balance?,Can I be reloaded after reaching a certain balance checkpoint?,automatic_top_up
200000778,Has someone accessed my card there are payments I did not make that are showing up on the app.,"Someone may have used my card, as there are unauthorised transactions appearing on the app.",card_payment_not_recognised
200000778,Has someone accessed my card there are payments I did not make that are showing up on the app.,"There seem to be purchases on the app that I did not make, suggesting that someone has used my card.",card_payment_not_recognised
200000778,Has someone accessed my card there are payments I did not make that are showing up on the app.,"I believe my card has been used by someone else, as the app shows payments that I did not make.",card_payment_not_recognised
200000778,Has someone accessed my card there are payments I did not make that are showing up on the app.,"It appears that there are unauthorised payments on the app, indicating that someone may have accessed my card.",card_payment_not_recognised
200000778,Has someone accessed my card there are payments I did not make that are showing up on the app.,"There are transactions on the app that I have not made, leading me to suspect that my card has been used without my knowledge.",card_payment_not_recognised
200000778,Has someone accessed my card there are payments I did not make that are showing up on the app.,The occurrence of unauthorised transactions on the app suggests that someone has managed to get hold of my card information.,card_payment_not_recognised
200000778,Has someone accessed my card there are payments I did not make that are showing up on the app.,The presence of payments that I haven't made on the app points towards my card being used by someone without my permission.,card_payment_not_recognised
200000778,Has someone accessed my card there are payments I did not make that are showing up on the app.,"Unauthorised charges are appearing on the app, which makes me suspect that someone may have accessed my card.",card_payment_not_recognised
