GUID,Original Example,ChatGPT's Paraphrase,Label
100001973.0,what's the name of the song playing right now,What is the current song that's being played called?,what_song
100001973.0,what's the name of the song playing right now,May I ask for the title of the song presently being played?,what_song
100001973.0,what's the name of the song playing right now,I'm curious about the name of the song playing at the moment.,what_song
100001973.0,what's the name of the song playing right now,Could you please inform me of the name of the song that's playing right now?,what_song
100001973.0,what's the name of the song playing right now,I'm wondering what the name of the current song is.,what_song
100001973.0,what's the name of the song playing right now,Can you let me know the title of the song currently being played?,what_song
100001973.0,what's the name of the song playing right now,Do you know the name of the song currently on air?,what_song
100001973.0,what's the name of the song playing right now,What's the title of the tune that's currently being played?,what_song
100001974.0,what song is playing right now,Which melody can be heard presently?,what_song
100001974.0,what song is playing right now,What's the name of the song that's playing at the moment?,what_song
100001974.0,what song is playing right now,Which track is currently being played?,what_song
100001974.0,what song is playing right now,What's the current tune that's on?,what_song
100001974.0,what song is playing right now,What song is currently being aired?,what_song
100001974.0,what song is playing right now,What's the name of the music that's currently being played?,what_song
100001974.0,what song is playing right now,Which piece is currently on air?,what_song
100001974.0,what song is playing right now,What is the title of the song that's currently playing?,what_song
100001974.0,what song is playing right now,What's the current selection on the playlist?,what_song
100001974.0,what song is playing right now,What music can be heard playing in the background right now?,what_song
100001975.0,do you know the song on the speaker right now,Are you familiar with the song currently playing on the speaker?,what_song
100001975.0,do you know the song on the speaker right now,Do you recognize the music that is coming from the speaker at the moment?,what_song
100001975.0,do you know the song on the speaker right now,Can you identify the song that is currently being played through the speaker?,what_song
100001975.0,do you know the song on the speaker right now,Are you aware of the tune being broadcasted through the speaker right now?,what_song
100001975.0,do you know the song on the speaker right now,Do you have any knowledge of the song that is presently being aired on the speaker?,what_song
100001975.0,do you know the song on the speaker right now,Would you happen to know the name of the song being played on the speaker right now?,what_song
100001975.0,do you know the song on the speaker right now,Are you familiar with the track currently being played through the speaker system?,what_song
100001975.0,do you know the song on the speaker right now,Can you name the song that is currently emanating from the speaker?,what_song
100001975.0,do you know the song on the speaker right now,Are you able to recognize the song being played on the speaker system at this time?,what_song
100001975.0,do you know the song on the speaker right now,Do you have any idea about the music currently being played through the speaker right now?,what_song
100001976.0,what's that song that is playing now,Can you identify the current song that's being played?,what_song
100001976.0,what's that song that is playing now,Could you tell me the name of the song being played at the moment?,what_song
100001976.0,what's that song that is playing now,What is the title of the music currently being played?,what_song
100001976.0,what's that song that is playing now,Do you know the name of the song currently being played?,what_song
100001976.0,what's that song that is playing now,What's the track playing right now?,what_song
100001976.0,what's that song that is playing now,Can you name the song playing at present?,what_song
100001976.0,what's that song that is playing now,What's the name of the current track?,what_song
100001976.0,what's that song that is playing now,Could you inform me of the title of the tune being played now?,what_song
100001976.0,what's that song that is playing now,I'm not familiar with the song currently playing. What's it called?,what_song
100001976.0,what's that song that is playing now,What's the song currently being played called?,what_song
100001977.0,what is that tune,Can you identify that melody?,what_song
100001977.0,what is that tune,What is the name of the song playing?,what_song
100001977.0,what is that tune,Do you recognize that sound?,what_song
100001977.0,what is that tune,What is the tune playing right now?,what_song
100001977.0,what is that tune,Can you name the music?,what_song
100001977.0,what is that tune,What is the title of that melody?,what_song
100001977.0,what is that tune,Do you know the name of that tune?,what_song
100001977.0,what is that tune,Can you tell me about that song?,what_song
100001977.0,what is that tune,What is the musical composition being played?,what_song
100001977.0,what is that tune,Identify the sound that's currently playing.,what_song
100001978.0,tell me the title of the song playing,Inform me of the name of the currently playing song.,what_song
100001978.0,tell me the title of the song playing,Can you disclose the title of the song that's presently playing?,what_song
100001978.0,tell me the title of the song playing,What is the title of the tune that's currently being played?,what_song
100001978.0,tell me the title of the song playing,May I know the name of the song that's currently playing?,what_song
100001978.0,tell me the title of the song playing,I'm curious; what is the title of the song that's currently playing?,what_song
100001978.0,tell me the title of the song playing,Could you tell me the name of the music that is currently being played?,what_song
100001978.0,tell me the title of the song playing,What's the name of the song that's currently on?,what_song
100001978.0,tell me the title of the song playing,Could you give me the title of the song that's playing at the moment?,what_song
100001978.0,tell me the title of the song playing,May I know the title of the song that's playing currently?,what_song
100001978.0,tell me the title of the song playing,Can you enlighten me on the title of the tune that's currently playing?,what_song
100001979.0,i need this song title,The title of this song is required by me.,what_song
100001979.0,i need this song title,I am in need of the title to this song.,what_song
100001979.0,i need this song title,This song's title is necessary for me.,what_song
100001979.0,i need this song title,I require the title of this specific song.,what_song
100001979.0,i need this song title,The name of this song is indispensable to me.,what_song
100001979.0,i need this song title,I am seeking the title for this particular song.,what_song
100001979.0,i need this song title,The title to this song is a necessity for me.,what_song
100001979.0,i need this song title,I need to know the name of this song.,what_song
100001979.0,i need this song title,This song's title is crucial to me.,what_song
100001979.0,i need this song title,It is imperative that I obtain the title to this song.,what_song
100001980.0,what song am i hearing,Which tune is currently reaching my ears?,what_song
100001980.0,what song am i hearing,Can you identify the music I'm listening to?,what_song
100001980.0,what song am i hearing,What is the title of the song I am hearing?,what_song
100001980.0,what song am i hearing,Would you happen to know the name of the melody playing?,what_song
100001980.0,what song am i hearing,Can you tell me which song is being played?,what_song
100001980.0,what song am i hearing,What is the identity of the song currently on?,what_song
100001980.0,what song am i hearing,"I am unsure of the track I am hearing, do you know what it might be?",what_song
100001980.0,what song am i hearing,Can you help me identify the piece of music that's playing?,what_song
100001980.0,what song am i hearing,What is the name of the track that I'm hearing right now?,what_song
100001980.0,what song am i hearing,Can you enlighten me on the title of the song that's currently playing?,what_song
100001981.0,does my visa have international transaction fees,Are there any international transaction fees associated with my visa?,international_fees
100001981.0,does my visa have international transaction fees,Will I incur any global transaction fees with my visa?,international_fees
100001981.0,does my visa have international transaction fees,Do I need to pay any international transaction fees with my visa?,international_fees
100001981.0,does my visa have international transaction fees,Is my visa subject to international transaction fees?,international_fees
100001981.0,does my visa have international transaction fees,Are there extra fees for international transactions on my visa?,international_fees
100001981.0,does my visa have international transaction fees,Will there be any additional costs for international transactions on my visa?,international_fees
100001981.0,does my visa have international transaction fees,Do I have to pay for international transaction fees with my visa?,international_fees
100001981.0,does my visa have international transaction fees,Does my visa come with fees for global transactions?,international_fees
100001981.0,does my visa have international transaction fees,Are there any surcharges for international transactions on my visa?,international_fees
100001981.0,does my visa have international transaction fees,Will I be charged extra for international transactions on my visa?,international_fees
100001982.0,are there international transaction fees associated with my td bank card,Does my TD bank card come with any charges for international transactions?,international_fees
100001982.0,are there international transaction fees associated with my td bank card,Will I be charged for international transactions using my TD bank card?,international_fees
100001982.0,are there international transaction fees associated with my td bank card,Are there any fees for international transactions on my TD bank card?,international_fees
100001982.0,are there international transaction fees associated with my td bank card,Do I have to pay an additional fee for using my TD bank card for international transactions?,international_fees
100001982.0,are there international transaction fees associated with my td bank card,Will I face any international transaction charges on my TD bank card?,international_fees
100001982.0,are there international transaction fees associated with my td bank card,Are the any added costs for using my TD bank card for international transactions?,international_fees
100001982.0,are there international transaction fees associated with my td bank card,Does TD bank charge a fee for international transactions through my card?,international_fees
100001982.0,are there international transaction fees associated with my td bank card,Do I have to bear extra costs while using my TD bank card for international transactions?,international_fees
100001982.0,are there international transaction fees associated with my td bank card,Will I incur any expenses when using my TD bank card for foreign transactions?,international_fees
100001982.0,are there international transaction fees associated with my td bank card,Are there any fees applicable for using my TD bank card for international transactions?,international_fees
100001983.0,does my american express card have any international transaction fees,Are there any charges for international transactions on my American Express card?,international_fees
100001983.0,does my american express card have any international transaction fees,Will I be charged for using my American Express card for international transactions?,international_fees
100001983.0,does my american express card have any international transaction fees,Does my American Express card come with international transaction fees?,international_fees
100001983.0,does my american express card have any international transaction fees,Are there any additional fees associated with using my American Express card internationally?,international_fees
100001983.0,does my american express card have any international transaction fees,Do I need to pay any extra fees for using my American Express card for overseas transactions?,international_fees
100001983.0,does my american express card have any international transaction fees,Will I be subject to international transaction fees when using my American Express card?,international_fees
100001983.0,does my american express card have any international transaction fees,Are there any fees that apply to international transactions made with my American Express card?,international_fees
100001983.0,does my american express card have any international transaction fees,Does using my American Express card for international purchases incur any extra charges?,international_fees
100001983.0,does my american express card have any international transaction fees,Are there any fees associated with using my American Express card internationally?,international_fees
100001983.0,does my american express card have any international transaction fees,How much will I be charged for making international transactions with my American Express card?,international_fees
100001984.0,does my new bank card have any international transaction fees,Are there any charges for international transactions on my new bank card?,international_fees
100001984.0,does my new bank card have any international transaction fees,Will I be charged a fee for using my new bank card for international transactions?,international_fees
100001984.0,does my new bank card have any international transaction fees,Are there international transaction fees associated with my new bank card?,international_fees
100001984.0,does my new bank card have any international transaction fees,Am I liable to pay any international transaction fees on my new bank card?,international_fees
100001984.0,does my new bank card have any international transaction fees,Does my new bank card come with any fees for international transactions?,international_fees
100001984.0,does my new bank card have any international transaction fees,Is my new bank card subject to additional fees for international transactions?,international_fees
100001984.0,does my new bank card have any international transaction fees,Are there any extra fees for using my new bank card for international transactions?,international_fees
100001984.0,does my new bank card have any international transaction fees,Do I have to pay any international transaction fees if I use my new bank card?,international_fees
100001984.0,does my new bank card have any international transaction fees,Are there any costs for international transactions incurred on my new bank card?,international_fees
100001984.0,does my new bank card have any international transaction fees,Will I be charged any fees for using my new bank card internationally?,international_fees
100001985.0,does my western union card have international transaction fees,Am I charged an additional fee for international transactions on my Western Union card?,international_fees
100001985.0,does my western union card have international transaction fees,Is there a fee for international purchases with my Western Union card?,international_fees
100001985.0,does my western union card have international transaction fees,Are there any international transaction charges associated with my Western Union card?,international_fees
100001985.0,does my western union card have international transaction fees,Do I incur any fees for using my Western Union card for international transactions?,international_fees
100001985.0,does my western union card have international transaction fees,Would I be charged extra for global transactions on my Western Union card?,international_fees
100001985.0,does my western union card have international transaction fees,Do international transactions incur fees on my Western Union card?,international_fees
100001985.0,does my western union card have international transaction fees,Is there any additional charge for using my Western Union card for overseas transactions?,international_fees
100001985.0,does my western union card have international transaction fees,Are there any costs for using my Western Union card for international purchases?,international_fees
100001985.0,does my western union card have international transaction fees,Would I be subject to an international transaction fee when using my Western Union card?,international_fees
100001985.0,does my western union card have international transaction fees,Is there an extra charge for international transactions when using my Western Union card?,international_fees
100001986.0,will i be charged if i use my card in russia,Is there a fee associated with using my card in Russia?,international_fees
100001986.0,will i be charged if i use my card in russia,Will I incur any charges for using my card in Russia?,international_fees
100001986.0,will i be charged if i use my card in russia,Is it free to use my card in Russia or are there any associated fees?,international_fees
100001986.0,will i be charged if i use my card in russia,Do I have to pay extra fees for using my card in Russia?,international_fees
100001986.0,will i be charged if i use my card in russia,Can I use my card in Russia without being charged additional fees?,international_fees
100001986.0,will i be charged if i use my card in russia,Are there any costs associated with using my card while in Russia?,international_fees
100001986.0,will i be charged if i use my card in russia,Will there be any expenses if I use my card in Russia?,international_fees
100001986.0,will i be charged if i use my card in russia,Is there a price attached to using my card in Russia?,international_fees
100001986.0,will i be charged if i use my card in russia,Does it cost money to use my card in Russia?,international_fees
100001986.0,will i be charged if i use my card in russia,Will there be any additional charges for me if I use my card in Russia?,international_fees
100001987.0,will i be charged if i use my card in china,Do I have to pay any fees for using my card in China?,international_fees
100001987.0,will i be charged if i use my card in china,Will using my card in China result in any charges on my account?,international_fees
100001987.0,will i be charged if i use my card in china,Are there any charges associated with using my card in China?,international_fees
100001987.0,will i be charged if i use my card in china,Should I expect to be charged if I use my card while in China?,international_fees
100001987.0,will i be charged if i use my card in china,Do I need to pay any additional costs if I use my card in China?,international_fees
100001987.0,will i be charged if i use my card in china,Will there be any fees incurred if I use my card overseas in China?,international_fees
100001987.0,will i be charged if i use my card in china,Would I be charged for using my card in China?,international_fees
100001987.0,will i be charged if i use my card in china,Is there a fee for using my card in China?,international_fees
100001987.0,will i be charged if i use my card in china,Are there any extra costs involved with using my card in China?,international_fees
100001987.0,will i be charged if i use my card in china,Do I need to pay any fees if I use my card while I am in China?,international_fees
100001988.0,i wanna know if my capital one credit card have international transaction fees,Could you tell me if my Capital One credit card incurs international transaction fees?,international_fees
100001988.0,i wanna know if my capital one credit card have international transaction fees,I am curious if my Capital One credit card will charge fees for international transactions.,international_fees
100001988.0,i wanna know if my capital one credit card have international transaction fees,Can you confirm whether my Capital One credit card will impose fees for international transactions?,international_fees
100001988.0,i wanna know if my capital one credit card have international transaction fees,Is it possible to find out if there are any international transaction fees associated with my Capital One credit card?,international_fees
100001988.0,i wanna know if my capital one credit card have international transaction fees,I would like to ascertain whether my Capital One credit card is subject to charges for international transactions.,international_fees
100001988.0,i wanna know if my capital one credit card have international transaction fees,Please enlighten me on whether my Capital One credit card has international transaction fees.,international_fees
100001988.0,i wanna know if my capital one credit card have international transaction fees,I am inquiring about the existence of international transaction fees on my Capital One credit card.,international_fees
100001988.0,i wanna know if my capital one credit card have international transaction fees,May I know if my Capital One credit card imposes fees for international transactions?,international_fees
100001988.0,i wanna know if my capital one credit card have international transaction fees,Is there any documentation available that outlines the international transaction fees that apply to my Capital One credit card?,international_fees
100001988.0,i wanna know if my capital one credit card have international transaction fees,I am interested in knowing if there are any additional charges for international transactions when using my Capital One credit card.,international_fees
100001989.0,i'd like to know if my capital one credit card have international transaction fees,Can you inform me whether my Capital One credit card has charges for international transactions?,international_fees
100001989.0,i'd like to know if my capital one credit card have international transaction fees,Is it possible to find out if my Capital One credit card incurs fees for international transactions?,international_fees
100001989.0,i'd like to know if my capital one credit card have international transaction fees,Could you let me know whether my Capital One credit card is subject to international transaction fees?,international_fees
100001989.0,i'd like to know if my capital one credit card have international transaction fees,I am curious whether my Capital One credit card has additional fees for transactions made outside the country.,international_fees
100001989.0,i'd like to know if my capital one credit card have international transaction fees,Would you happen to know if there are international transaction fees associated with my Capital One credit card?,international_fees
100001989.0,i'd like to know if my capital one credit card have international transaction fees,Is my Capital One credit card subject to any fees or charges for international transactions?,international_fees
100001989.0,i'd like to know if my capital one credit card have international transaction fees,Can you provide me with information on whether my Capital One credit card has fees for international transactions?,international_fees
100001989.0,i'd like to know if my capital one credit card have international transaction fees,I would like to inquire if there are any extra charges for international transactions on my Capital One credit card.,international_fees
100001989.0,i'd like to know if my capital one credit card have international transaction fees,Is it possible to confirm whether my Capital One credit card incurs fees for transactions made outside the U.S.?,international_fees
100001989.0,i'd like to know if my capital one credit card have international transaction fees,Could you clarify if my Capital One credit card has any fees or surcharges for international transactions?,international_fees
100001990.0,does my capital one credit card have international transaction fees,Are there any overseas transaction charges on my Capital One credit card?,international_fees
100001990.0,does my capital one credit card have international transaction fees,Do I have to pay additional fees for international purchases on my Capital One credit card?,international_fees
100001990.0,does my capital one credit card have international transaction fees,Will I be charged extra for using my Capital One credit card outside the country?,international_fees
100001990.0,does my capital one credit card have international transaction fees,Is there any fee for making purchases with my Capital One credit card while I'm overseas?,international_fees
100001990.0,does my capital one credit card have international transaction fees,Will I be subject to international transaction fees when using my Capital One credit card abroad?,international_fees
100001990.0,does my capital one credit card have international transaction fees,Do I need to pay any extra charges for using my Capital One credit card for international transactions?,international_fees
100001990.0,does my capital one credit card have international transaction fees,Are international transaction fees applicable on my Capital One credit card usage outside my home country?,international_fees
100001990.0,does my capital one credit card have international transaction fees,Will I incur any additional charges while using my Capital One credit card for overseas purchases?,international_fees
100001990.0,does my capital one credit card have international transaction fees,Is there any charge for international transactions made using my Capital One credit card?,international_fees
100001990.0,does my capital one credit card have international transaction fees,Are foreign transaction fees included on my Capital One credit card purchases made outside the US?,international_fees
100001991.0,will i be charged if i use my card in vietnam,Is there a fee for using my card in Vietnam?,international_fees
100001991.0,will i be charged if i use my card in vietnam,Do I need to pay extra if I use my card in Vietnam?,international_fees
100001991.0,will i be charged if i use my card in vietnam,Will using my card in Vietnam incur charges?,international_fees
100001991.0,will i be charged if i use my card in vietnam,Are there any charges for using my card in Vietnam?,international_fees
100001991.0,will i be charged if i use my card in vietnam,Can I use my card in Vietnam without any charges?,international_fees
100001991.0,will i be charged if i use my card in vietnam,Is there a cost for using my card in Vietnam?,international_fees
100001991.0,will i be charged if i use my card in vietnam,Should I expect to pay extra for using my card in Vietnam?,international_fees
100001991.0,will i be charged if i use my card in vietnam,Will using my card in Vietnam come with added costs?,international_fees
100001991.0,will i be charged if i use my card in vietnam,Is there a fee associated with using my card in Vietnam?,international_fees
100001991.0,will i be charged if i use my card in vietnam,"If I use my card in Vietnam, will I be subject to any charges?",international_fees
100001992.0,i need to know if my capital one credit card have international transaction fees,Could you tell me whether a fee for international transactions exists on my Capital One credit card?,international_fees
100001992.0,i need to know if my capital one credit card have international transaction fees,Is there a charge for international transactions when using my Capital One credit card?,international_fees
100001992.0,i need to know if my capital one credit card have international transaction fees,I am curious if my Capital One credit card imposes any fees for transactions made outside of the United States.,international_fees
100001992.0,i need to know if my capital one credit card have international transaction fees,Would you happen to know if my Capital One credit card requires me to pay any fees for international transactions?,international_fees
100001992.0,i need to know if my capital one credit card have international transaction fees,Can you confirm if my Capital One credit card charges a fee for transactions made internationally?,international_fees
100001992.0,i need to know if my capital one credit card have international transaction fees,I am wondering if my Capital One credit card is subject to any charges for international transactions.,international_fees
100001992.0,i need to know if my capital one credit card have international transaction fees,Does my Capital One credit card come with a fee for making purchases outside of the United States?,international_fees
100001992.0,i need to know if my capital one credit card have international transaction fees,I'd like to know if using my Capital One credit card internationally will result in any additional fees.,international_fees
100001992.0,i need to know if my capital one credit card have international transaction fees,Are there any fees associated with using my Capital One credit card for transactions made outside of the United States?,international_fees
100001992.0,i need to know if my capital one credit card have international transaction fees,Can you inform me if there are any international transaction fees that apply to my Capital One credit card?,international_fees
100001993.0,i would really like to know if my capital one credit card have international transaction fees,I'm keen on finding out whether I'll be charged international transaction fees on my Capital One credit card.,international_fees
100001993.0,i would really like to know if my capital one credit card have international transaction fees,It is important for me to know if my Capital One credit card incurs international transaction fees.,international_fees
100001993.0,i would really like to know if my capital one credit card have international transaction fees,I'm interested to know if using my Capital One credit card for international transactions will result in additional fees.,international_fees
100001993.0,i would really like to know if my capital one credit card have international transaction fees,Whether my Capital One credit card has international transaction fees is something I'd like to be informed about.,international_fees
100001993.0,i would really like to know if my capital one credit card have international transaction fees,The query that I have is whether I will be charged any international transaction fees with my Capital One credit card.,international_fees
100001993.0,i would really like to know if my capital one credit card have international transaction fees,I'm curious to learn whether there are any international transaction fees associated with my Capital One credit card.,international_fees
100001993.0,i would really like to know if my capital one credit card have international transaction fees,Knowing whether my Capital One credit card comes with international transaction fees is crucial to me.,international_fees
100001993.0,i would really like to know if my capital one credit card have international transaction fees,It's important for me to determine whether international transaction fees apply to my Capital One credit card.,international_fees
100001993.0,i would really like to know if my capital one credit card have international transaction fees,I want to ascertain if I'll have to pay international transaction fees when using my Capital One credit card.,international_fees
100001993.0,i would really like to know if my capital one credit card have international transaction fees,Getting clarity on whether my Capital One credit card charges international transaction fees is something I'm interested in.,international_fees
100001994.0,will i be charged if i use my card in japan,Will there be any fees applied to my card usage in Japan?,international_fees
100001994.0,will i be charged if i use my card in japan,Is there any cost associated with using my card in Japan?,international_fees
100001994.0,will i be charged if i use my card in japan,Are there any charges for card usage while in Japan?,international_fees
100001994.0,will i be charged if i use my card in japan,Will I incur any expenses if I use my card while visiting Japan?,international_fees
100001994.0,will i be charged if i use my card in japan,Should I expect to pay extra for card usage in Japan?,international_fees
100001994.0,will i be charged if i use my card in japan,Can I use my card in Japan without incurring any fees?,international_fees
100001994.0,will i be charged if i use my card in japan,Is there a cost for using my card in Japan?,international_fees
100001994.0,will i be charged if i use my card in japan,Will I be subject to charges if I utilize my card in Japan?,international_fees
100001994.0,will i be charged if i use my card in japan,Will I be penalized for using my card while traveling in Japan?,international_fees
100001994.0,will i be charged if i use my card in japan,Do I need to pay any fees for using my card while in Japan?,international_fees
100001995.0,will i get charged extra for using my card while in tulsa,Is there an additional fee for using my card while I am in Tulsa?,international_fees
100001995.0,will i get charged extra for using my card while in tulsa,Does using my card in Tulsa come with additional charges?,international_fees
100001995.0,will i get charged extra for using my card while in tulsa,Am I supposed to pay an extra amount for using my card in Tulsa?,international_fees
100001995.0,will i get charged extra for using my card while in tulsa,Will my card usage result in extra charges while I am in Tulsa?,international_fees
100001995.0,will i get charged extra for using my card while in tulsa,Does Tulsa come with additional fees for card transactions?,international_fees
100001995.0,will i get charged extra for using my card while in tulsa,Is there an extra charge for using my card at Tulsa locations?,international_fees
100001995.0,will i get charged extra for using my card while in tulsa,Will using my card in Tulsa require a supplementary payment?,international_fees
100001995.0,will i get charged extra for using my card while in tulsa,Are there any additional fees for card usage while in Tulsa?,international_fees
100001995.0,will i get charged extra for using my card while in tulsa,Does using my card while in Tulsa incur extra costs?,international_fees
100001995.0,will i get charged extra for using my card while in tulsa,Will there be an additional charge for my card use in Tulsa?,international_fees
100001996.0,"while in tulsa, if i use my card, would i be charged more",Would there be an additional charge for using my card while in Tulsa?,international_fees
100001996.0,"while in tulsa, if i use my card, would i be charged more",Does using my card in Tulsa result in higher charges?,international_fees
100001996.0,"while in tulsa, if i use my card, would i be charged more",Will I be subject to extra fees if I use my card in Tulsa?,international_fees
100001996.0,"while in tulsa, if i use my card, would i be charged more","If I use my card in Tulsa, will I be charged at a premium?",international_fees
100001996.0,"while in tulsa, if i use my card, would i be charged more",Does using my card in Tulsa incur additional costs?,international_fees
100001996.0,"while in tulsa, if i use my card, would i be charged more",Will there be an increase in charges for card usage while in Tulsa?,international_fees
100001996.0,"while in tulsa, if i use my card, would i be charged more",Can I expect higher fees if I use my card in Tulsa?,international_fees
100001996.0,"while in tulsa, if i use my card, would i be charged more","If I use my card while in Tulsa, will it result in higher charges?",international_fees
100001996.0,"while in tulsa, if i use my card, would i be charged more",Is there a higher cost associated with using my card in Tulsa?,international_fees
100001996.0,"while in tulsa, if i use my card, would i be charged more",Will I be charged more if I use my card in Tulsa?,international_fees
100001997.0,"say that i am in tulsa, will i be charged even more if i use my card","If I use my card while in Tulsa, will there be an added cost?",international_fees
100001997.0,"say that i am in tulsa, will i be charged even more if i use my card",Can it be expected that using my card in Tulsa will result in higher charges?,international_fees
100001997.0,"say that i am in tulsa, will i be charged even more if i use my card",Will my card incur additional fees if utilized while in Tulsa?,international_fees
100001997.0,"say that i am in tulsa, will i be charged even more if i use my card",Is there an extra fee associated with using my card in Tulsa?,international_fees
100001997.0,"say that i am in tulsa, will i be charged even more if i use my card","If I use my card in Tulsa, will the charges be higher than usual?",international_fees
100001997.0,"say that i am in tulsa, will i be charged even more if i use my card",Should I anticipate increased charges on my card if I use it in Tulsa?,international_fees
100001997.0,"say that i am in tulsa, will i be charged even more if i use my card",Will using my card in Tulsa result in additional costs?,international_fees
100001997.0,"say that i am in tulsa, will i be charged even more if i use my card",Does using my card in Tulsa entail extra charges?,international_fees
100001997.0,"say that i am in tulsa, will i be charged even more if i use my card",Would it be more expensive to use my card in Tulsa?,international_fees
100001997.0,"say that i am in tulsa, will i be charged even more if i use my card",Will my card cost more to use while in Tulsa?,international_fees
100001998.0,"if i am in tulsa, will i get charged extra if i use my card",Will there be an additional fee if I use my card in Tulsa?,international_fees
100001998.0,"if i am in tulsa, will i get charged extra if i use my card",Is there a surcharge for card usage in Tulsa?,international_fees
100001998.0,"if i am in tulsa, will i get charged extra if i use my card",Can I use my card in Tulsa without incurring extra charges?,international_fees
100001998.0,"if i am in tulsa, will i get charged extra if i use my card",Would using my card in Tulsa lead to extra charges?,international_fees
100001998.0,"if i am in tulsa, will i get charged extra if i use my card",Am I subject to additional fees when using my card in Tulsa?,international_fees
100001998.0,"if i am in tulsa, will i get charged extra if i use my card",Is there a possibility of extra charges if I use my card in Tulsa?,international_fees
100001998.0,"if i am in tulsa, will i get charged extra if i use my card",Does using my card in Tulsa result in additional fees?,international_fees
100001998.0,"if i am in tulsa, will i get charged extra if i use my card",Will I have to pay more if I use my card in Tulsa?,international_fees
100001998.0,"if i am in tulsa, will i get charged extra if i use my card",Are there any extra charges for card usage in Tulsa?,international_fees
100001998.0,"if i am in tulsa, will i get charged extra if i use my card",Will my card usage in Tulsa come with additional fees?,international_fees
100001999.0,using my card in tulsa won't cause me to be charged extra will it,Is there any extra charge for using my card in Tulsa?,international_fees
100001999.0,using my card in tulsa won't cause me to be charged extra will it,"I won't be charged extra if I use my card in Tulsa, right?",international_fees
100001999.0,using my card in tulsa won't cause me to be charged extra will it,Will my card incur additional charges if I use it in Tulsa?,international_fees
100001999.0,using my card in tulsa won't cause me to be charged extra will it,Can I freely use my card in Tulsa without incurring any extra fees?,international_fees
100001999.0,using my card in tulsa won't cause me to be charged extra will it,"Using my card in Tulsa won't lead to additional charges, will it?",international_fees
100001999.0,using my card in tulsa won't cause me to be charged extra will it,"There are no hidden fees for using my card in Tulsa, correct?",international_fees
100001999.0,using my card in tulsa won't cause me to be charged extra will it,Should I expect any additional charges if I use my card in Tulsa?,international_fees
100001999.0,using my card in tulsa won't cause me to be charged extra will it,Will there be any extra charges on my card for usage in Tulsa?,international_fees
100001999.0,using my card in tulsa won't cause me to be charged extra will it,"Using my card in Tulsa shouldn't cost me anything extra, should it?",international_fees
100001999.0,using my card in tulsa won't cause me to be charged extra will it,Will my card company impose any extra fees for transactions in Tulsa?,international_fees
100002000.0,if i use my card in england will it cost me extra,Will there be any additional charges if I use my card in England?,international_fees
100002000.0,if i use my card in england will it cost me extra,Does using my card in England come with any extra fees?,international_fees
100002000.0,if i use my card in england will it cost me extra,Are there any additional costs associated with using my card in England?,international_fees
100002000.0,if i use my card in england will it cost me extra,Will I be charged more for using my card in England?,international_fees
100002000.0,if i use my card in england will it cost me extra,Do I need to pay extra if I use my card in England?,international_fees
100002000.0,if i use my card in england will it cost me extra,Will there be any supplementary fees if I use my card in England?,international_fees
100002000.0,if i use my card in england will it cost me extra,Am I going to incur any extra expenses if I use my card in England?,international_fees
100002000.0,if i use my card in england will it cost me extra,Do I need to pay an additional amount if I use my card in England?,international_fees
100002000.0,if i use my card in england will it cost me extra,Will there be any added charges if I use my card in England?,international_fees
100002000.0,if i use my card in england will it cost me extra,Do I need to bear any supplementary costs if I use my card in England?,international_fees
100002001.0,"on what day, month and year did i get new tires",When did I purchase new tires?,last_maintenance
100002001.0,"on what day, month and year did i get new tires",At what point in time did I acquire new tires?,last_maintenance
100002001.0,"on what day, month and year did i get new tires",When was the date that I got new tires?,last_maintenance
100002001.0,"on what day, month and year did i get new tires",Can you tell me the specific day I bought new tires?,last_maintenance
100002001.0,"on what day, month and year did i get new tires","What day, month, and year did I replace my tires?",last_maintenance
100002001.0,"on what day, month and year did i get new tires",I need to know the exact date of new tire fitting.,last_maintenance
100002001.0,"on what day, month and year did i get new tires",When did I put new tires on my car?,last_maintenance
100002001.0,"on what day, month and year did i get new tires","On which day, month and year did I invest in fresh tires?",last_maintenance
100002001.0,"on what day, month and year did i get new tires",Which day did I get fresh rubber on my vehicle?,last_maintenance
100002001.0,"on what day, month and year did i get new tires","The day, month, and year I got new tires, what was it?",last_maintenance
100002002.0,when was the last time my car was worked on,When was the most recent occasion that my car underwent maintenance?,last_maintenance
100002002.0,when was the last time my car was worked on,At what point in time was the latest service conducted on my car?,last_maintenance
100002002.0,when was the last time my car was worked on,When was the previous instance of my car receiving repair?,last_maintenance
100002002.0,when was the last time my car was worked on,What was the date of the previous car maintenance?,last_maintenance
100002002.0,when was the last time my car was worked on,When was the most recent time that my car received attention?,last_maintenance
100002002.0,when was the last time my car was worked on,When did my car have its last servicing?,last_maintenance
100002002.0,when was the last time my car was worked on,When was the last occasion my car was overhauled?,last_maintenance
100002002.0,when was the last time my car was worked on,When was my car last attended to?,last_maintenance
