200004666,10
200004667,10
200004668,10
200004669,10
200004670,10
200004671,10
200004672,10
200004673,10
200004674,10
200004675,10
200004676,10
200004677,10
200004678,10
200004679,10
200004680,10
200004681,10
200004682,10
200004683,10
200004684,10
200004685,10
200004686,10
200004687,10
200004688,10
200004689,10
200004690,10
200004691,10
200004692,10
200004693,10
200004694,10
200004695,10
200004696,10
200004697,10
200004698,10
200004699,10
200004700,10
200004701,10
200004702,10
200004703,10
200004704,10
200004705,10
200004706,10
200004707,10
200004708,10
200004709,10
200004710,10
200004711,10
200004712,10
200004713,10
200004714,10
200004715,10
200004716,10
200004717,10
200004718,10
200004719,10
200004720,10
200004721,10
200004722,10
200004723,10
200004724,10
200004725,10
200004726,10
200004727,10
200004728,10
200004729,10
200004730,10
200004731,10
200004732,10
200004733,10
200004734,10
200004735,10
200004736,10
200004737,10
200004738,10
200004739,10
200004740,10
200004741,10
200004742,10
200004743,10
200004744,10
200004745,10
200004746,10
200004747,10
200004748,10
200004749,10
200004750,10
200004751,10
200004752,10
200004753,10
200004754,10
200004755,10
200004756,10
200004757,10
200004758,10
200004759,10
200004760,10
200004761,10
200004762,10
200004763,10
200004764,10
200004765,10
200004766,10
200004767,10
200004768,10
200004769,10
200004770,10
200004771,10
200004772,10
200004773,10
200004774,10
200004775,10
200004776,10
200004777,10
200004778,10
200004779,10
200004780,10
200004781,10
200004782,10
200004783,10
200004784,10
200004785,10
200004786,10
200004787,10
200004788,10
200004789,10
200004790,10
200004791,10
200004792,10
200004793,10
200004794,10
200004795,10
200004796,10
200004797,10
200004798,10
200004799,10
200004800,10
200004801,10
200004802,10
200004803,10
200004804,10
200004805,10
200004806,10
200004807,10
200004808,10
200004809,10
200004810,10
200004811,10
200004812,10
200004813,10
200004814,10
200004815,10
200004816,10
200004817,10
200004818,10
200004819,11
200004820,10
200004821,10
200004822,10
200004823,10
200004824,10
200004825,10
200004826,10
200004827,10
200004828,10
200004829,10
200004830,10
200004831,10
200004832,10
200004833,10
200004834,10
200004835,10
200004836,10
200004837,10
200004838,10
200004839,10
200004840,10
200004841,10
200004842,10
200004843,10
200004844,10
200004845,10
200004846,10
200004847,10
200004848,10
200004849,10
200004850,10
200004851,10
200004852,10
200004853,10
200004854,10
200004855,10
200004856,10
200004857,10
200004858,10
200004859,10
200004860,10
200004861,10
200004862,10
200004863,10
200004864,10
200004865,10
200004866,10
200004867,10
200004868,10
200004869,10
200004870,10
200004871,10
200004872,10
200004873,10
200004874,10
200004875,10
200004876,10
200004877,10
200004878,10
200004879,10
200004880,10
200004881,10
200004882,10
200004883,10
200004884,10
200004885,10
200004886,10
200004887,10
200004888,10
200004889,10
200004890,10
200004891,10
200004892,10
200004893,10
200004894,10
200004895,10
200004896,10
200004897,10
200004898,10
200004899,10
200004900,10
200004901,10
200004902,10
200004903,10
200004904,10
200004905,10
200004906,10
200004907,10
200004908,10
200004909,10
200004910,10
200004911,10
200004912,10
200004913,10
200004914,10
200004915,10
200004916,10
200004917,10
200004918,10
200004919,10
200004920,10
200004921,10
200004922,10
200004923,10
200004924,10
200004925,10
200004926,10
200004927,10
200004928,10
200004929,10
200004930,10
200004931,10
200004932,10
200004933,10
200004934,10
200004935,10
200004936,10
200004937,10
200004938,10
200004939,10
200004940,10
200004941,10
200004942,10
200004943,10
200004944,10
200004945,10
200004946,10
200004947,10
200004948,10
200004949,10
200004950,10
200004951,10
200004952,10
200004953,10
200004954,10
200004955,10
200004956,10
200004957,10
200004958,10
200004959,10
200004960,10
200004961,10
200004962,10
200004963,10
200004964,10
200004965,10
200004966,10
200004967,10
200004968,10
200004969,10
200004970,10
200004971,10
200004972,10
200004973,10
200004974,10
200004975,10
200004976,10
200004977,10
200004978,10
200004979,10
200004980,10
200004981,10
200004982,10
200004983,10
200004984,10
200004985,10
200004986,10
200004987,10
200004988,10
200004989,10
200004990,10
200004991,10
200004992,10
200004993,10
200004994,10
200004995,10
200004996,10
200004997,10
200004998,10
200004999,10
200005000,10
200005001,10
200005002,10
200005003,10
200005004,10
200005005,10
200005006,10
200005007,10
200005008,10
200005009,10
200005010,10
200005011,10
200005012,10
200005013,10
200005014,10
200005015,10
200005016,10
200005017,10
200005018,10
200005019,10
200005020,10
200005021,10
200005022,10
200005023,10
200005024,10
200005025,10
200005026,10
200005027,10
200005028,10
200005029,10
200005030,10
200005031,10
200005032,10
200005033,10
200005034,10
200005035,10
200005036,10
200005037,10
200005038,10
200005039,10
200005040,10
200005041,10
200005042,10
200005043,10
200005044,10
200005045,10
200005046,10
200005047,10
200005048,10
200005049,10
200005050,10
200005051,10
200005052,10
200005053,10
200005054,10
200005055,10
200005056,10
200005057,10
200005058,10
200005059,10
200005060,10
200005061,10
200005062,10
200005063,10
200005064,10
200005065,10
200005066,10
200005067,10
200005068,10
200005069,10
200005070,10
200005071,10
200005072,10
200005073,10
200005074,10
200005075,10
200005076,10
200005077,10
200005078,10
200005079,10
200005080,10
200005081,10
200005082,10
200005083,10
200005084,10
200005085,10
200005086,10
200005087,10
200005088,10
200005089,10
200005090,10
200005091,10
200005092,10
200005093,10
200005094,10
200005095,10
200005096,10
200005097,10
200005098,10
200005099,10
200005100,10
200005101,10
200005102,10
200005103,10
200005104,10
200005105,10
200005106,10
200005107,10
200005108,10
200005109,10
200005110,10
200005111,10
200005112,10
200005113,10
200005114,10
200005115,10
200005116,10
200005117,10
200005118,10
200005119,10
200005120,10
200005121,10
200005122,10
200005123,10
200005124,10
200005125,10
200005126,10
200005127,10
200005128,10
200005129,10
200005130,10
200005131,10
200005132,10
200005133,10
200005134,10
200005135,10
200005136,10
200005137,10
200005138,10
200005139,10
200005140,10
200005141,10
200005142,10
200005143,10
200005144,10
200005145,10
200005146,10
200005147,10
200005148,10
200005149,10
200005150,10
200005151,10
200005152,10
200005153,10
200005154,10
200005155,10
200005156,10
200005157,10
200005158,10
200005159,10
200005160,10
200005161,10
200005162,10
200005163,10
200005164,10
200005165,10
200005166,10
200005167,10
200005168,10
200005169,10
200005170,10
200005171,10
200005172,10
200005173,10
200005174,10
200005175,10
200005176,10
200005177,10
200005178,10
200005179,10
200005180,10
200005181,10
200005182,10
200005183,10
200005184,10
200005185,10
200005186,10
200005187,10
200005188,10
200005189,10
200005190,10
200005191,10
200005192,10
200005193,10
200005194,10
200005195,10
200005196,10
200005197,10
200005198,10
200005199,10
200005200,10
200005201,10
200005202,10
200005203,10
200005204,10
200005205,10
200005206,10
200005207,10
200005208,10
200005209,10
200005210,10
200005211,10
200005212,10
200005213,10
200005214,10
200005215,10
200005216,10
200005217,10
200005218,10
200005219,10
200005220,10
200005221,10
200005222,10
200005223,10
200005224,10
200005225,10
200005226,10
200005227,10
200005228,10
200005229,10
200005230,10
200005231,10
200005232,10
200005233,10
200005234,10
200005235,10
200005236,10
200005237,10
200005238,10
200005239,10
200005240,10
200005241,10
200005242,10
200005243,10
200005244,10
200005245,10
200005246,10
200005247,10
200005248,10
200005249,10
200005250,10
200005251,10
200005252,10
200005253,10
200005254,10
200005255,10
200005256,10
200005257,10
200005258,10
200005259,10
200005260,10
200005261,10
200005262,10
200005263,10
200005264,10
200005265,10
200005266,10
200005267,10
200005268,10
200005269,10
200005270,10
200005271,10
200005272,10
200005273,10
200005274,10
200005275,10
200005276,10
200005277,10
200005278,10
200005279,10
200005280,10
200005281,10
200005282,10
200005283,10
200005284,10
200005285,10
200005286,10
200005287,10
200005288,10
200005289,10
200005290,10
200005291,10
200005292,10
200005293,10
200005294,10
200005295,10
200005296,10
200005297,10
200005298,10
200005299,10
200005300,10
200005301,10
200005302,10
200005303,10
200005304,10
200005305,10
200005306,10
200005307,10
200005308,10
200005309,10
200005310,10
200005311,10
200005312,10
200005313,10
200005314,10
200005315,10
200005316,10
200005317,10
200005318,10
200005319,10
200005320,10
200005321,10
200005322,10
200005323,10
200005324,10
200005325,10
200005326,10
200005327,10
200005328,10
200005329,10
200005330,10
200005331,10
200005332,10
200005333,10
200005334,10
200005335,10
200005336,10
200005337,10
200005338,10
200005339,10
200005340,10
200005341,10
200005342,10
200005343,10
200005344,10
200005345,10
200005346,10
200005347,10
200005348,10
200005349,10
200005350,10
200005351,10
200005352,10
200005353,10
200005354,10
200005355,10
200005356,10
200005357,10
200005358,10
200005359,10
200005360,10
200005361,10
200005362,10
200005363,10
200005364,10
200005365,10
200005366,10
200005367,10
200005368,10
200005369,10
200005370,10
200005371,10
200005372,10
200005373,10
200005374,10
200005375,10
200005376,10
200005377,10
200005378,10
200005379,10
200005380,10
200005381,10
200005382,10
200005383,10
200005384,10
200005385,10
200005386,10
200005387,10
200005388,10
200005389,10
200005390,10
200005391,10
200005392,10
200005393,10
200005394,10
200005395,10
200005396,10
200005397,10
200005398,10
200005399,10
200005400,10
200005401,10
200005402,10
200005403,10
200005404,10
200005405,10
200005406,10
200005407,10
200005408,10
200005409,10
200005410,10
200005411,10
200005412,10
200005413,10
200005414,10
200005415,10
200005416,10
200005417,10
200005418,10
200005419,10
200005420,10
200005421,10
200005422,10
200005423,10
200005424,10
200005425,10
200005426,10
200005427,10
200005428,10
200005429,10
200005430,10
200005431,10
200005432,10
200005433,10
200005434,10
200005435,10
200005436,10
200005437,10
200005438,10
200005439,10
200005440,10
200005441,10
200005442,10
200005443,10
200005444,10
200005445,10
200005446,10
200005447,10
200005448,10
200005449,10
200005450,10
200005451,10
200005452,10
200005453,10
200005454,10
200005455,10
200005456,10
200005457,10
200005458,10
200005459,10
200005460,10
200005461,10
200005462,10
200005463,10
200005464,10
200005465,10
200005466,10
200005467,10
200005468,10
200005469,10
200005470,10
200005471,10
200005472,10
200005473,10
200005474,10
200005475,10
200005476,10
200005477,10
200005478,10
200005479,10
200005480,10
200005481,10
200005482,10
200005483,10
200005484,10
200005485,10
200005486,10
200005487,10
200005488,10
200005489,10
200005490,10
200005491,10
200005492,10
200005493,10
200005494,10
200005495,10
200005496,10
200005497,10
200005498,10
200005499,10
200005500,10
200005501,10
200005502,10
200005503,10
200005504,10
200005505,10
200005506,10
200005507,10
200005508,10
200005509,10
200005510,10
200005511,10
200005512,10
200005513,10
200005514,10
200005515,10
200005516,10
200005517,10
200005518,10
200005519,10
200005520,10
200005521,10
200005522,10
200005523,10
200005524,10
200005525,10
200005526,10
200005527,10
200005528,10
200005529,10
200005530,10
200005531,10
200005532,10
200005533,10
200005534,10
200005535,10
200005536,10
200005537,10
200005538,10
200005539,10
200005540,10
200005541,10
200005542,10
200005543,10
200005544,10
200005545,10
200005546,10
200005547,10
200005548,10
200005549,10
200005550,10
200005551,10
200005552,10
200005553,10
200005554,10
200005555,10
200005556,10
200005557,10
200005558,10
200005559,10
200005560,10
200005561,10
200005562,10
200005563,10
200005564,10
200005565,10
200005566,10
200005567,10
200005568,10
200005569,10
200005570,10
200005571,10
200005572,10
200005573,10
200005574,10
200005575,10
200005576,10
200005577,10
200005578,10
200005579,10
200005580,10
200005581,10
200005582,10
200005583,10
200005584,10
200005585,10
200005586,10
200005587,10
200005588,10
200005589,10
200005590,10
200005591,10
200005592,10
200005593,10
200005594,10
200005595,10
200005596,10
200005597,10
200005598,10
200005599,10
200005600,10
200005601,10
200005602,10
200005603,10
200005604,10
200005605,10
200005606,10
200005607,10
200005608,10
200005609,10
200005610,10
200005611,10
200005612,10
200005613,10
200005614,10
200005615,10
200005616,10
200005617,10
200005618,10
200005619,10
200005620,10
200005621,10
200005622,10
200005623,10
200005624,10
200005625,10
200005626,10
200005627,10
200005628,10
200005629,10
200005630,10
200005631,10
200005632,10
200005633,10
200005634,10
200005635,10
200005636,10
200005637,10
200005638,10
200005639,10
200005640,10
200005641,10
200005642,10
200005643,10
200005644,10
200005645,10
200005646,10
200005647,10
200005648,10
200005649,10
200005650,10
200005651,10
200005652,10
200005653,10
200005654,10
200005655,10
200005656,10
200005657,10
200005658,10
200005659,10
200005660,10
200005661,10
200005662,10
200005663,10
200005664,10
200005665,10
200005666,10
200005667,10
200005668,10
200005669,10
200005670,10
200005671,10
200005672,10
200005673,10
200005674,10
200005675,10
200005676,10
200005677,10
200005678,10
200005679,10
200005680,10
200005681,10
200005682,10
200005683,10
200005684,10
200005685,10
200005686,10
200005687,10
200005688,10
200005689,10
200005690,10
200005691,10
200005692,10
200005693,10
200005694,10
200005695,10
200005696,10
200005697,10
200005698,10
200005699,10
200005700,10
200005701,10
200005702,10
200005703,10
200005704,10
200005705,10
200005706,10
200005707,10
200005708,10
200005709,10
200005710,10
200005711,10
200005712,10
200005713,10
200005714,10
200005715,10
200005716,10
200005717,10
200005718,10
200005719,10
200005720,10
200005721,10
200005722,10
200005723,10
200005724,10
200005725,10
200005726,10
200005727,10
200005728,10
200005729,10
200005730,10
200005731,10
200005732,10
200005733,10
200005734,10
200005735,10
200005736,10
200005737,10
200005738,10
200005739,10
200005740,10
200005741,10
200005742,10
200005743,10
200005744,10
200005745,10
200005746,10
200005747,10
200005748,10
200005749,10
200005750,10
200005751,10
200005752,10
200005753,10
200005754,10
200005755,10
200005756,10
200005757,10
200005758,10
200005759,10
200005760,10
200005761,10
200005762,10
200005763,10
200005764,10
200005765,10
200005766,10
200005767,10
200005768,10
200005769,10
200005770,10
200005771,10
200005772,10
200005773,10
200005774,10
200005775,10
200005776,10
200005777,10
200005778,10
200005779,10
200005780,10
200005781,10
200005782,10
200005783,10
200005784,10
200005785,10
200005786,10
200005787,10
200005788,10
200005789,10
200005790,10
200005791,10
200005792,10
200005793,10
200005794,10
200005795,10
200005796,10
200005797,10
200005798,10
200005799,10
200005800,10
200005801,10
200005802,10
200005803,10
200005804,10
200005805,10
200005806,10
200005807,10
200005808,10
200005809,10
200005810,10
200005811,10
200005812,10
200005813,10
200005814,10
200005815,10
200005816,10
200005817,10
200005818,10
200005819,10
200005820,10
200005821,10
200005822,10
200005823,10
200005824,10
200005825,10
200005826,10
200005827,10
200005828,10
200005829,10
200005830,10
200005831,10
200005832,10
200005833,10
200005834,10
200005835,10
200005836,10
200005837,10
200005838,10
200005839,10
200005840,10
200005841,10
200005842,10
200005843,10
200005844,10
200005845,10
200005846,10
200005847,10
200005848,10
200005849,10
200005850,10
200005851,10
200005852,10
200005853,10
200005854,10
200005855,10
200005856,10
200005857,10
200005858,10
200005859,10
200005860,10
200005861,10
200005862,10
200005863,10
200005864,10
200005865,10
200005866,10
200005867,10
200005868,10
200005869,10
200005870,10
200005871,10
200005872,10
200005873,10
200005874,10
200005875,10
200005876,10
200005877,10
200005878,10
200005879,10
200005880,10
200005881,10
200005882,10
200005883,10
200005884,10
200005885,10
200005886,10
200005887,10
200005888,10
200005889,10
200005890,10
200005891,10
200005892,10
200005893,10
200005894,10
200005895,10
200005896,10
200005897,10
200005898,10
200005899,10
200005900,10
200005901,10
200005902,10
200005903,10
200005904,10
200005905,10
200005906,10
200005907,10
200005908,10
200005909,10
200005910,10
200005911,10
200005912,10
200005913,10
200005914,10
200005915,10
200005916,10
200005917,10
200005918,10
200005919,10
200005920,10
200005921,10
200005922,10
200005923,10
200005924,10
200005925,10
200005926,10
200005927,10
200005928,10
200005929,10
200005930,10
200005931,10
200005932,10
200005933,10
200005934,10
200005935,10
200005936,10
200005937,10
200005938,10
200005939,10
200005940,10
200005941,10
200005942,10
200005943,10
200005944,10
200005945,10
200005946,10
200005947,10
200005948,10
200005949,10
200005950,10
200005951,10
200005952,10
200005953,10
200005954,10
200005955,10
200005956,10
200005957,10
200005958,10
200005959,10
200005960,10
200005961,10
200005962,10
200005963,10
200005964,10
200005965,10
200005966,10
200005967,10
200005968,10
200005969,10
200005970,10
200005971,10
200005972,10
200005973,10
200005974,10
200005975,10
200005976,10
200005977,10
200005978,10
200005979,10
200005980,10
200005981,10
200005982,10
200005983,10
200005984,10
200005985,10
200005986,10
200005987,10
200005988,10
200005989,10
200005990,10
200005991,10
200005992,10
200005993,10
200005994,10
200005995,10
200005996,10
200005997,10
200005998,10
200005999,10
200006000,10
