text	label
i am curious to know if you are a bot	are_you_a_bot
please tell me if you are a bot	are_you_a_bot
can you tell me what kind of life form you are	are_you_a_bot
what is the gas level in my gas tank	gas
is my gas tank full or empty	gas
should i a gas refill for my car at the next gas station	gas
can you inform me of my gas amount	gas
calculate the amount of gas i currently have	gas
how many gallons of gas are in my car	gas
what amount of gas do i have left	gas
what's left in the tank	gas
how long before i'm on e	gas
how much gas do you have will you make it to jackson	gas
tell me the expiration date on my visa credit card please	expiration_date
do you know the expiration date that is on my visa card	expiration_date
can you find the expiration date and tell me what it is that is on my visa credit card	expiration_date
what is my expiration data for my card	expiration_date
when is my cards end month	expiration_date
what month does my card stop working	expiration_date
my card will work until what month	expiration_date
what month does my card close	expiration_date
in what month does my credit card expire	expiration_date
put song in springtime playlist	update_playlist
put on bended knee on my reflection playlist	update_playlist
please place this track on my driving mix	update_playlist
i want to put thank you on my playlist called relaxing jams	update_playlist
can you put the currently playing track on my zen playlist	update_playlist
put this in my workout playlist	update_playlist
i would like to cancel my reservation for nenuco's restaurant to x- tapas	cancel_reservation
i need my reservation to be cancelled for nugget to xiomara's restaurant	cancel_reservation
i need to cancel my reservation for new york to xai varanda	cancel_reservation
i want to cancel my reservation for network to xaga such	cancel_reservation
forget reservation at longhorn for 4	cancel_reservation
forget reservation at oyster bar for tonight	cancel_reservation
cancel my reservation at osteria for our party	cancel_reservation
scrap reservation at 4 for red robin	cancel_reservation
cancel reservation at eight for the group	cancel_reservation
please cancel my reservation at red lobster for 6	cancel_reservation
i need to cancel my reservation for 2 at franklin's grille	cancel_reservation
cancel that reservation for 8 at barney's	cancel_reservation
nix that reservation for 4 at strip house	cancel_reservation
undo my reservation for 5 at the loft	cancel_reservation
i no longer want my reservation for 5 at the loft cancel it please	cancel_reservation
hey siri, please cancel my reservation at the loft for 5	cancel_reservation
i don't need my reservation for 5 at the loft please cancel it	cancel_reservation
cancel my reservation for 5 at the loft	cancel_reservation
carla doesn't want her olive garden reservation anymore	cancel_reservation
what's the funniest thing you've got	tell_joke
i want to hear anything you have that's funny	tell_joke
i want to hear something hilarious	tell_joke
do you have any funny jokes	tell_joke
give me your best joke	tell_joke
i'm in the mood for a joke	tell_joke
do you have any funny jokes you can tell	tell_joke
have you heard any great jokes lately	tell_joke
do you know any good jokes you would like to share	tell_joke
what sort of jokes do you know	tell_joke
i want to hear doctor jokes	tell_joke
do you know any jokes about librarians	tell_joke
i want to hear jokes about toddlers	tell_joke
can i start calling you dave	change_ai_name
i want to call you maggie	change_ai_name
i'd like to call you alex	change_ai_name
can i call you adam instead of the current name	change_ai_name
i will now call you adam instead of your old name	change_ai_name
i want to start calling you adam	change_ai_name
i want your name to be gerry	change_ai_name
i want your name to be henry	change_ai_name
i want your name to be john	change_ai_name
make your name jake	change_ai_name
make your name steve	change_ai_name
i think i want your name changed to fred	change_ai_name
can you have your name changed to fred	change_ai_name
what is your age again	how_old_are_you
what's your birthday	how_old_are_you
were you born in the 80s	how_old_are_you
what day were you born	how_old_are_you
what is your current age	how_old_are_you
what you age on your last birthday	how_old_are_you
do you have an age	how_old_are_you
in what year were you born	how_old_are_you
what is your date of birth	how_old_are_you
what year were you born in	how_old_are_you
what is the year that were you born	how_old_are_you
i need a car rental this week	car_rental
help me find a car to rent	car_rental
can you get me a car rental for march 1st to 3rd in seattle, and i'd like a sedan if possible	car_rental
help me book a car rental in austin for april 11th to 13th get me a sedan if possible	car_rental
can you get me a car rental for march 13th to 15th in nyc, and i'd like a convertible if possible	car_rental
help me book a car rental in chicago for april 1st to 3rd get me an suv if possible	car_rental
i need to book a car rental in las vegas	car_rental
could i get assistance booking a car rental in las vegas	car_rental
how can i rent a car in las vegas	car_rental
i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw	car_rental
i really need to get a volkswagen car rental for march 5th to march 8th in phoenix	car_rental
how can i jump start my car if my battery is dead	jump_start
will a jump start work if my batter is dead	jump_start
how to jump start a car	jump_start
what do i need to jump start a battery	jump_start
how do i jump start a bad battery	jump_start
what steps do i need to take to jump start my car	jump_start
i'm not sure how to jump start a car; can you help me	jump_start
how do i do a jump start on my car	jump_start
how might i go about jump starting a car	jump_start
how can i jump start a car	jump_start
can you tell me how to jump start a car	jump_start
how can i jump start my car	jump_start
show me instructions on how to jump start my car	jump_start
teach me how to jump start my car	jump_start
what do i need in order to jump start my car	jump_start
my car battery died and i need help	jump_start
there is no juice in my battery please help	jump_start
i would like you to suggest a chinese dish	meal_suggestion
i need some good suggestions for peruvian cuisine	meal_suggestion
help me find some new dinner recipes	meal_suggestion
what would you say is a good german dinner idea	meal_suggestion
i need an italian dinner idea	meal_suggestion
any recommendations for a greek dinner	meal_suggestion
what would you say is the best meal to have for dinner	meal_suggestion
i am bored and need new dinner recommendations	meal_suggestion
i need an idea for a french dinner	meal_suggestion
whats a good chinese dinner suggestion	meal_suggestion
what would you suggest having for dinner	meal_suggestion
i need to quick dinner suggestions	meal_suggestion
suggestions for thai food	meal_suggestion
give recommendations for thai food	meal_suggestion
show me popular sushi recipes	recipe
i need a pancake recipe	recipe
find instructions on baking lemon cake	recipe
what is a good recipe for steak	recipe
find a recipe for hamburgers	recipe
pull up ramen recipes please	recipe
i need a recipe for chicken cordon bleu	recipe
recipe for traditional roast beef and gravy	recipe
i want to make pork barbque but do no know how	recipe
give me a good recipe for chicken parmesan	recipe
recipe for beef stroganoff	recipe
how much money do i make at my job	income
how much money do i make a week	income
how much do i make in a year	income
what do i get paid	income
how much do you start at	income
yearly salary	income
order more bread please	order
place an order for bread	order
make an order of bread because i am out	order
order an amazon gift card from amazon in the amount of twenty dollars	order
order a case of coke from amazon	order
order dog food from walmart	order
order more paper towels from amazon	order
order a disney gift card in the amount of five hundred dollars from costco	order
can you order an iphone7 for me with two-day free delivery	order
help me buy a black iphone7	order
please order an iphone7 for me	order
purchase me the kyrie 4s	order
aquire me them kyrie 4s	order
is there much traffic between here and work right now	traffic
what's the traffic like right now for my route to work	traffic
what's the traffic like going to central park	traffic
how does the traffic look on my way to work right now	traffic
what does my commute look like	traffic
what kind of traffic is on hwy 1 going to the downtown area right now	traffic
is there any traffic on the road i take home from work right now, rt 40	traffic
what will the traffic be like if i headed out to work right now	traffic
what kind of traffic can i expect on the way to church	traffic
can you give me a traffic update for a trip to the grocery store	traffic
how's the traffic looking if i headed to fred meyer	traffic
i need more checks because i am out	order_checks
can i order new checks since i am out	order_checks
i need to order new checks because i am all out	order_checks
i have no checks and need to order new checks	order_checks
put in an order for more checks	order_checks
i ran out of checks and need more ordered	order_checks
please order more checks i just used the last one	order_checks
i just used my last check and need more now	order_checks
i ran out of checks and need more asap	order_checks
how would i go about getting more checks for my western union account	order_checks
i just used my final check order more	order_checks
can i order checks online for my checking account	order_checks
please notify my bank that i need more checks	order_checks
how can i order checks for my savings account	order_checks
i need to know how to order checks for my bank of america account	order_checks
who do i contact to order more checks for my td bank account	order_checks
my card was rejected at shakey's and i am wondering why	card_declined
my debit card was rejected at ella's and i want to know why	card_declined
my card was declined at mcdonald's and i want to know why	card_declined
my card was rejected at the zoo, could you tell me why	card_declined
i was in target about to buy a chair when my card got declined	card_declined
my card just got declined when i was in home depot buying tile	card_declined
why was my card declined just now when i tried to buy a jeep at carmax	card_declined
i was at walmart trying to buy toilet paper and my card got declined	card_declined
target declined my card and i don't know why	card_declined
do you know why my card was declined at target i can't figure out why	card_declined
i was just at target and they declined my card and i can't understand why	card_declined
