text	label
do you know the total for taxes for my income	taxes
i must pay verizon what minimum amount on my bill	min_payment
what is the lowest amount i must pay on my verizon bill	min_payment
at a minimum, what must i pay on my verizon bill	min_payment
what must i pay, at a minimum, on my verizon bill	min_payment
what's the least i can pay this month	min_payment
is there a minimum payment i can make	min_payment
what is the lowest amount i can pay for my cellphone bill	min_payment
what is the lowest amount i can pay for my insurance bill	min_payment
what is the minimum i can pay on my credit card bill	min_payment
what is the lowest amount i can pay for my medical bill	min_payment
what is the minimum i can pay on my phone bill	min_payment
what is the minimum i can pay on my insurance bill	min_payment
what is the minimum i can pay on my electric bill	min_payment
what is the minimum i can pay on my gas bill	min_payment
what is the lowest amount i can pay for my hospital bill	min_payment
what is the lowest amount i can pay for my car bill	min_payment
what is the minimum i can pay on my cell phone bill	min_payment
what is the minimum i can pay on my water bill	min_payment
what is the minimum i can pay on my heating bill	min_payment
what is the minimum amount i can pay on my gas bill	min_payment
do you know the smallest amount i can pay on my water bill	min_payment
look up the lowest amount i can pay on my electricity bill	min_payment
what is the minimum payable amount for my rent bill this month	min_payment
if i wanted to spend the lowest for my electric bill, then how much would it be	min_payment
set whisper mode to off	whisper_mode
switch off whisper mode	whisper_mode
switch whisper mode off	whisper_mode
turn whisper mode off	whisper_mode
leave whisper mode	whisper_mode
revert from whisper mode	whisper_mode
whisper mode must be left	whisper_mode
change from whisper mode	whisper_mode
help to turn on whisper mode	whisper_mode
turn on whisper mode	whisper_mode
start whisper mode	whisper_mode
go to whisper mode until this movie is over	whisper_mode
go to whisper mode until i say to go back to normal	whisper_mode
go into whisper mode until the plane lands	whisper_mode
go to whisper mode for one hour	whisper_mode
go to whisper mode until my morning alarm goes off	whisper_mode
make saound function operate in whisper mode	whisper_mode
change to something that's not whisper mode	whisper_mode
cancel whisper mode	whisper_mode
get out of whisper mode	whisper_mode
whisper mode, stop	whisper_mode
stop whisper mode	whisper_mode
stop what you're doing	cancel
this process needs to stop	cancel
stop this process	cancel
that was a mistake, undo that	cancel
ignore the previous command	cancel
forget what i told you to do	cancel
just stop talking	cancel
stop, just stop	cancel
you can stop talking ai	cancel
stop the process	cancel
can you turn off the process	cancel
stop talking	cancel
can you cancel that	cancel
can you cancel that request	cancel
could you cancel that request, please	cancel
can you cancel that request, please	cancel
can you cancel that, please	cancel
hush	cancel
stop it now!	cancel
stop talking you are annoying	cancel
you need to shut it	cancel
stop processing	cancel
stop speaking	cancel
are visas needed to travel to jamaica	international_visa
are visas required to go to cuba	international_visa
do americans need visas in canada	international_visa
what are the visa requirements for brazil	international_visa
are visas for international travel	international_visa
can you travel outside of the united states without a visa	international_visa
are there any required shots to travel to astana	vaccines
are there any required shots in indonesia	vaccines
what are the required shots in mozambique	vaccines
are more shots needed to travel to argentina	vaccines
is vaccination necessary for travel to asia	vaccines
will having my shots updated be a good idea, before i travel to south america	vaccines
if you were traveling to indonesia, as i am, would you have your shots updated before your visit	vaccines
does cuba require vaccines	vaccines
which vaccines are meant for cuba	vaccines
vaccines for my trip to cuba	vaccines
are there vaccinations needed if i go there	vaccines
would vaccinations be needed if i go here	vaccines
i would like to know my vacation days balance	pto_balance
give me vacation days remaining, please	pto_balance
please tell me the exact number of days i have still for vacation	pto_balance
what is my remaining amount of pto days	pto_balance
what do my pto days amount to	pto_balance
what do my vacation days amount to	pto_balance
can you see if i have any vacation days available for a request	pto_balance
what is the balance on my vacation days	pto_balance
what is the year to date total on my vacation days	pto_balance
where is the nearest wal mart	directions
i must understand the nearest gas station to glendale	directions
i need some directions to phoenix	directions
give me directions to phoenix	directions
i must know the closest gas station to glendale	directions
where is the nearest fry's	directions
where is the nearest papa john's	directions
where is the nearest k mart	directions
where is the nearest circuit city	directions
where is the closest gas station to glendale	directions
where is the nearest movie theater to time' square	directions
where is the closest mcdonald's to foxwoods casino	directions
where is the nearest marijuana dispensary to kentucky fried chicken	directions
where is the closest hospital to madison square garden	directions
where is the closest pharmacy	directions
show me the nearest gas station	directions
which hospital is nearest to me	directions
where is the nearest arco gas station to macdonalds	directions
find the closest cvs near galleria mall	directions
spell aaron	spelling
correct spelling for aaron	spelling
spell aaron for me	spelling
what is the correct spelling of the word comity, since i do not know	spelling
can you tell me the correct spelling of liaison	spelling
what is the proper spelling of corporate	spelling
spell curiosity for me	spelling
"""what's the proper way to spell """"helicopter"""	spelling
"""can you spell """"fragile"""" for me"""	spelling
"""can you spell out """"wonderful"""	spelling
"""i need help spelling """"exquisite"""	spelling
"""can you spell out """"annulment"""	spelling
"""how do you spell """"exactly"""	spelling
"""how do you spell """"montpelier"""	spelling
"""what's the right way to spell """"emolument"""	spelling
how are you doing	greeting
are you okay	greeting
what are you feeling today	greeting
is everything ok today	greeting
are you doing alright	greeting
hey there, how are you today	greeting
hi there, how are you doing	greeting
hey, how are you	greeting
hello, how are you doing	greeting
hi, how are you	greeting
hi, how are you today	greeting
hello, how are things	greeting
it is good to see you	greeting
i'd like to know how you are doing	greeting
tell me how you are doing	greeting
let me know how you are doing	greeting
i want to know how you are doing	greeting
i need to know how you are doing today	greeting
will you tell me how the ai is doing	greeting
would you tell me how the ai is doing	greeting
hola!	greeting
so please reset your factory settings	reset_settings
now reset your factory settings	reset_settings
revert to the original configuration	reset_settings
change all setting to original ones	reset_settings
can you please revert to factory settings at this time	reset_settings
i would like you to change the settings back to factory default now, please	reset_settings
can you reset your factory settings	reset_settings
could you please reset your factory settings	reset_settings
your factory settings need to be reset	reset_settings
prioritize to the settings you started with	reset_settings
restart your actions with the original settings you came with	reset_settings
please rely on your original settings	reset_settings
start over using factory setting	reset_settings
please turn on factory settings	reset_settings
what did they name you	what_is_your_name
how should i address you	what_is_your_name
what do i call you	what_is_your_name
what should you be called	what_is_your_name
what should i use when i refer to you	what_is_your_name
what can i call you	what_is_your_name
what name do you go by	what_is_your_name
who do i have the pleasure of speaking with	what_is_your_name
who am i speaking with	what_is_your_name
what do i call you, ai	what_is_your_name
what name do you go by, ai	what_is_your_name
what do they call you, ai	what_is_your_name
what name do you want me to use	what_is_your_name
what do you like to be called	what_is_your_name
what should i call you	what_is_your_name
chase account direct deposit options	direct_deposit
set my paycheck to direct deposit to chase account	direct_deposit
activate direct deposit to chase account	direct_deposit
chase account options direct deposit	direct_deposit
bank options direct deposit	direct_deposit
how to activate direct deposit to chase account	direct_deposit
get my paycheck to direct deposit	direct_deposit
direct deposit	direct_deposit
i need a direct deposit	direct_deposit
can we get a direct deposit	direct_deposit
setting up direct deposit	direct_deposit
how do i get my paycheck into direct deposit at nations bank	direct_deposit
could you tell me how to set up direct deposit for my check from work at nations bank	direct_deposit
if i want to direct deposit my check into my nations bank account how do i do that	direct_deposit
i need to know how to do direct deposit with my paycheck at nations bank	direct_deposit
could you tell me how to direct deposit my check from work into nations bank	direct_deposit
what is the process of setting up direct deposit	direct_deposit
if i want to set up direct deposit, how do i do it	direct_deposit
i'd like my checks to be deposited into my account directly, how do i do that	direct_deposit
what's my bank of america account getting in interest	interest_rate
where do i see what interest my mortgage has	interest_rate
is there somewhere my personal loan displays the interest rate i'm paying on it	interest_rate
what's the apr on my savings account	interest_rate
what interest rate am i getting from bank of america	interest_rate
what interest rate am i getting from wells fargo	interest_rate
what interest rate is bofi giving me on my cd	interest_rate
what interest rate am i getting from citrix	interest_rate
what's my checking account yielding in interest	interest_rate
how much interest is my nfcu accrueing	interest_rate
what interest rate am i getting from sunflower bank	interest_rate
what interest rate am i getting from nfcu	interest_rate
what amount of interest does my checking account earn	interest_rate
what does my checking account at chase earn in interest	interest_rate
what amount of interest does my checking account at chase earn	interest_rate
what interest rate does my checking account come with	interest_rate
what does chase pay in interest per year	interest_rate
when can i change my credit limit	credit_limit_change
can i change my credit limit	credit_limit_change
can i get more credit	credit_limit_change
i need to change the credit limit i have	credit_limit_change
you need to tell me how to increase credit limit for my chase card	credit_limit_change
need to increase credit limit for chase card	credit_limit_change
i need to increase credit limit for my chase card	credit_limit_change
please tell me how to increase credit limit for the chase card	credit_limit_change
tell me how to increase credit limit for chase card	credit_limit_change
is it possible for me to increase my credit limit by 500 dollars	credit_limit_change
can my credit limit be increased by 500 dollars	credit_limit_change
i would like to increase my credit limit, can i do so by 500 dollars	credit_limit_change
may i increase my credit limit by 500 dollars	credit_limit_change
could i perhaps increase by credit limit by 500 dollars	credit_limit_change
can i increase the credit limit on my mastercard	credit_limit_change
how can i get my credit limit to be increased to $1000	credit_limit_change
can you get my credit limit increased to $1000	credit_limit_change
how do i get my credit limit increased to $1000	credit_limit_change
can you increase my credit limit to $1000	credit_limit_change
can my credit limit be increased to $1000	credit_limit_change
how do i adjust my credit limit	credit_limit_change
i would like to know some of your hobbies	what_are_your_hobbies
would you give me examples of what some of your hobbies are	what_are_your_hobbies
tell me what some of your hobbies are	what_are_your_hobbies
i am needing to know what some of your hobbies are	what_are_your_hobbies
i need you to talk to me about your hobbies	what_are_your_hobbies
would you tell me about your hobbies	what_are_your_hobbies
i want to talk to you about your hobbies	what_are_your_hobbies
give me examples of what some of your hobbies are	what_are_your_hobbies
would you tell me the hobbies the ai has	what_are_your_hobbies
does the ai have hobbies	what_are_your_hobbies
what kind of hobbies does the ai have	what_are_your_hobbies
can you tell me what hobbies the ai has	what_are_your_hobbies
if you have hobbies tell me some of them	what_are_your_hobbies
book me a flight to jackson, mississippi from austin texas on american airlines	book_flight
book me a place to chicago from atlanta united airlines	book_flight
can you book me a flight to memphis from st louis on delta airlines	book_flight
book me a flight to dallas from st, paul, minnesota on delta airlines	book_flight
can you get me a flight from san francisco to san jose using american airlines	book_flight
"""""""i'll be travelling from lax and headed to phl for 120 on the 10th of may"""	book_flight
"""""""i'm fly out from lax to phl this weekend for around $120"""	book_flight
"""""""i""""m headed out to lax and going to phl for a low price of $120 this weekend on the 12th"""	book_flight
"""""""i'll leave to lax and go to phl for $120 on nov 5th"""	book_flight
book me a flight from midway to jfk for less than 200 dollars	book_flight
can i fly from atlanta to san francisco for less than 100 dollars	book_flight
book a flight from new york to la for less than 200 dollars	book_flight
find me a flight from seattle to detroit for less than 200 dollars	book_flight
i'm looking for flights that depart on the 3rd and return on z from monday to friday	book_flight
book a delta flight to arizona from pittsburgh	book_flight
recite the items i'm planning to purchase	shopping_list
do i have to buy milk	shopping_list
am i supposed to buy milk	shopping_list
is milk one of the things i need to buy	shopping_list
are carrots added to the grocery list	shopping_list
text chrissy, i'm on my way	text
text laura i'll be late for dinner	text
"""text mike, """"i'm running late"""	text
tell jim i'm coming home soon	text
tell fred that i don't have his guitar	text
can you text walt and tell him to meet me at the car wash	text
text courtney and inform her about the detour	text
text dan and tell him to go home	text
text samantha and let her know i will arrive in 10 minutes	text
text katy and tell her i love her	text
text jean and tell him to call work	text
text steve and tell him i am running late	text
i'd like you to text marie and let her know to meet me at the hospital	text
text jeff and tell him to pay the bill	text
text mark and tell him to leave now	text
can you text dave and tell him i like his paper	text
can you text mary and tell her she is amazing	text
can you text bill and tell him i love him	text
how much do you think my rent and electric bills are	bill_balance
what would you say my gas and phone bills are at	bill_balance
what price is my credit card and my water bill at	bill_balance
how much are my rent and cable	bill_balance
how much does my water and electricity cost	bill_balance
i think all my bills are paid, but can you double check	bill_balance
i think i owe about 100 left on my bills, am i forgetting anything	bill_balance
what are my bills this month	bill_balance
what does my cable bill look like	bill_balance
has my electricity bill increased this month how much	bill_balance
how expensive is my internet	bill_balance
how much will my monthly bill be	bill_balance
what are my total bills this month	bill_balance
what will i be paying for utilities this month	bill_balance
is the phone bill the same as last month	bill_balance
whens my insurance due and how much does it cost	bill_balance
how much is the car bill this month	bill_balance
can i share my location with david	share_location
please send my location to kevin and also to lucy	share_location
how do i share my location with kate and mike	share_location
make my location available with david and kate	share_location
i need to give my location to macy and george	share_location
i'd like for this person to know my location	share_location
can you indicate my location to my friend	share_location
share my location with this person	share_location
send my location to this individual	share_location
what is my current location	share_location
share location with john	share_location
give ann and scott my location	share_location
could you inform ann and scott of my location	share_location
will you make sure ann and scott know my location	share_location
tell david my location	share_location
send david my location	share_location
tell my location to david	share_location
share location with david	share_location
show allison how to get to me	share_location
send my location to sis	share_location
send sarah my current location	share_location
please send my location to rob and mary	share_location
how do i get stuff with visa points	redeem_rewards
what are my mastercard points good for	redeem_rewards
how many points do i have to cash	redeem_rewards
can i redeem my points by transferring them to someone as a gift	redeem_rewards
can i redeem my points on gas	redeem_rewards
can i redeem my points for flights	redeem_rewards
can i get cash back for my points	redeem_rewards
what are the steps to get my rewards for my visa card	redeem_rewards
how can i cash out my rewards for a visa card	redeem_rewards
how can i claim my rewards for my visa card	redeem_rewards
how can i get my rewards for my master card	redeem_rewards
where would i get my rewards for my master card	redeem_rewards
let me cash my credit rewards	redeem_rewards
help me redeem my reward points	redeem_rewards
put in a request for cashing in credit points	redeem_rewards
whats the policy to redeem my visa reward points	redeem_rewards
what can i get with my mastercard points	redeem_rewards
how do i cash in my amex reward points	redeem_rewards
how do i redeem my visa points	redeem_rewards
play the song called baby shark	play_music
play the song called wreckless love	play_music
play the song called i want it that way	play_music
play the song called dancing on the ceiling	play_music
play the song called amazing grace	play_music
get me my slow sounds	play_music
pull up the songs under slow	play_music
i'm in the mood for slow songs and nothing else	play_music
"""the song that goes, """"starships were meant to fly"""", play it"""	play_music
"""please play that song that goes, """"starships were meant to fly"""	play_music
"""play the song that goes, """"starships were meant to fly"""	play_music
"""can you play the song that goes like, """"starships were meant to fly"""	play_music
"""will you play the song that goes like, """"starships were meant to fly"""	play_music
drop some beats	play_music
turn on top 20 country hits	play_music
turn on my tunes	play_music
play oldschool rap	play_music
bump some jams	play_music
play ludacris hits	play_music
play a song	play_music
turn on metallicas greatest hits	play_music
remove jess's party from my calendar	calendar_update
delete all calendar entries on march 3	calendar_update
delete dentist from my calendar	calendar_update
erase meeting with jeff from my calendar	calendar_update
clear my calendar on feb 28	calendar_update
cancel event scheduled for this afternoon	calendar_update
please take off my calendar on saturday the 6th birthday party for john	calendar_update
i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week	calendar_update
can you cancel improv class from my calendar for may 7th	calendar_update
clear my calendar for may 3rd	calendar_update
take work from my calendar for may 7th	calendar_update
clear my calendar for september 6th	calendar_update
delete jury duty from my calendar for may 7th	calendar_update
remove fencing from my calendar for may 7th	calendar_update
clear my calendar for february 29th	calendar_update
clear my calendar for april 20th	calendar_update
clear my calendar for november 11th	calendar_update
remove wrestlemania from my calendar for may 7th	calendar_update
what is the best way to remove this appointment	calendar_update
tell me if you are a human or are a computer	are_you_a_bot
would you tell me if you are a human or are a computer	are_you_a_bot
provide me with the knowledge of whether you are a human or are a computer	are_you_a_bot
let me know if you are a human or are a computer	are_you_a_bot
i need to know whether you are a human or are a computer	are_you_a_bot
can you tell me if your a bot	are_you_a_bot
i want to know if your a bot	are_you_a_bot
is this a bot	are_you_a_bot
i think your a bot	are_you_a_bot
is it true your a real person	are_you_a_bot
your a bot aren't you	are_you_a_bot
could you be human	are_you_a_bot
would you call yourself a human or a computer	are_you_a_bot
how do you describe yourself: as a computer or a human	are_you_a_bot
would most people say you are a computer or a human	are_you_a_bot
is your voice from a human or is it synthesized	are_you_a_bot
could you tell me if you're a real person	are_you_a_bot
can i get to work on my fuel tank	gas
can i get to susan's house with my current tank	gas
will i make it to my current destination on this fuel tank	gas
can i make it to los angeles with this fuel level	gas
can i reach seattle with this amount of fuel	gas
will i run out of gas before i reach atlantic city	gas
tell me where my gas tank is	gas
where can i find my gas tank	gas
where is my gas tank located	gas
what percentage full is my gas tank	gas
how full or empty is my tank of gas	gas
how full is my gas tank	gas
how many more miles can i drive on my current tank	gas
how full is the gas tank	gas
what does the gas meter read	gas
tell me my gas tank levels	gas
i want to bring my card on the texas trip in june, will it be expired by then	expiration_date
what's the month, year, and day that my card expires	expiration_date
does my card ending in 1234, or any of my cards, expire soon	expiration_date
does my card have an expiration date and if so, what is it	expiration_date
when does my card expire, the one ending in 1234	expiration_date
what is the expiration month and year on my credit car	expiration_date
when is the date of expiration for my first bank card	expiration_date
what is the expiration month of my card	expiration_date
what is the expiration date of my credit card	expiration_date
when is the expiration month for my card	expiration_date
what is the expiration date on my chase card	expiration_date
when is the expiration date for me discover	expiration_date
tell me the expiration date on my credit card	expiration_date
what month is my card expired in	expiration_date
can you tell me what the date of expiry for my visa card is	expiration_date
tell me the expiration date for my visa card	expiration_date
show me the expiration date for my visa card	expiration_date
include rap god on the motivational playlist	update_playlist
in my motivational playlist include the song rap god	update_playlist
i need this song on my meditation playlist	update_playlist
please put this song on my studying playlist	update_playlist
please throw this song onto my cleaning playlist	update_playlist
i would like the song playing right now put on my driving playlist	update_playlist
i want this song on my pregame playlist	update_playlist
i need this song on my jam playlist	update_playlist
i do not actually need my reservation anymore	cancel_reservation
i need to cancel my reservation for rob at red robin	cancel_reservation
i do not want my reservation anymore	cancel_reservation
i need you to cancel my reservation for 5 at red robin	cancel_reservation
i gotta cancel my reservation for barry at red robin	cancel_reservation
i want you to cancel my reservation for 5 at red robin	cancel_reservation
go ahead and cancel my reservation for 5 at red robin	cancel_reservation
i wish to cancel my reservation for fred at red robin	cancel_reservation
i no longer want my reservation anymore	cancel_reservation
i need you to cancel my reservation for smith at the williams diner	cancel_reservation
could you cancel my reservation for winters at the palace tonight	cancel_reservation
i have to cancel my reservation after all	cancel_reservation
cancel my reservation for dinner tonight, please	cancel_reservation
i need to cancel my reservation after all	cancel_reservation
i have to cancel my reservation after all, please	cancel_reservation
cancel my reservation for dinner this saturday, please	cancel_reservation
cancel my reservation for dinner this friday, please	cancel_reservation
cancel my reservation for dinner this saturday	cancel_reservation
i have to cancel my reservation	cancel_reservation
i need to cancel my reservation after all, please	cancel_reservation
do you have any monkey jokes	tell_joke
know any dad jokes	tell_joke
heard any good jokes	tell_joke
i want to hear a joke about elephants	tell_joke
i'd like to hear a lawyer joke	tell_joke
do you know any dad jokes	tell_joke
give me a joke about the topic of television	tell_joke
give me a joke about the subject of bugs	tell_joke
i would like to hear a joke	tell_joke
let's hear a joke!	tell_joke
i could use a laugh, got any jokes	tell_joke
i want to hear your best joke	tell_joke
can you share a humorous joke with me	tell_joke
let's hear a joke from you please	tell_joke
do you know any jokes	tell_joke
lets start calling you allan	change_ai_name
i would like to start calling you heath	change_ai_name
what do you think about me calling you cora	change_ai_name
im going to call you xander	change_ai_name
how about lets start calling you juliette	change_ai_name
can i call you arnold instead	change_ai_name
how about i call you sue	change_ai_name
can i start calling you fred	change_ai_name
can i rename you bob	change_ai_name
i'm going to start calling you joe	change_ai_name
you are going to be called joe now	change_ai_name
start responding to joe	change_ai_name
i'd like to start calling you buddy	change_ai_name
i'd like to start calling you jake	change_ai_name
i'd like to start calling you lover	change_ai_name
i'd like to start calling you friend	change_ai_name
i'd rather call you gloria	change_ai_name
can i call you james instead	change_ai_name
what your numerical digit to display as your age	how_old_are_you
whats your age	how_old_are_you
when is your birthday	how_old_are_you
whats your age range	how_old_are_you
your date of birth	how_old_are_you
your birthday please	how_old_are_you
can you tell me your birthday	how_old_are_you
whens your birthday	how_old_are_you
what's your bday	how_old_are_you
can i ask your age	how_old_are_you
may i ask your age	how_old_are_you
please tell me your age	how_old_are_you
can you tell me your age	how_old_are_you
when's your birthday	how_old_are_you
what's your age right now	how_old_are_you
what's your date of birth	how_old_are_you
i need to rent an suv in charlestown for the first week in june who do you suggest	car_rental
find a decent rental care for next week at the philadelphia airport	car_rental
i need to rent a car kfor one week in ocean city, nj so who has the best deal	car_rental
what is the phone number of the car rental place	car_rental
march 2nd through march 18th, i'm going to need a jeep in frankfort	car_rental
rent a car for 3/1 through 3/3 in boston; i'd prefer an suv	car_rental
schedule a rental car starting monday the 5th thru friday the 9th at rent a car in town	car_rental
can you find a rental car for me that is available this monday through thursday , any make will do	car_rental
i need to rent a car from traveler's rent a car downtown and make it from friday the 6th to monday the 9th cheapest available	car_rental
i want a rental car that is available tomorrow and that i can keep for four days please find me one	car_rental
find me a rental car for next week , from friday the 5th thru monday the 8th, any kind	car_rental
i need to rent a car for may 8th to may 25th in danville and i'd like a ford	car_rental
i need to rent a car for may 10th to may 15th in lizton and i'd like a bmw	car_rental
i need to rent a car for may 3rd to may 5th in indianapolis and i'd like a mercedes	car_rental
i need to rent a car for may 11thto may 13th in chicago and i'd like a coupe	car_rental
my car needs a jump start; what do i need to do	jump_start
what steps should i take if i think my car battery is dead	jump_start
i'm almost certain my car battery died, please tell me what to do	jump_start
what do i do if my car battery died	jump_start
what do i do if i suspect my car battery is dead	jump_start
i believe that my car battery has died, what do i do next	jump_start
what do i do now that my battery is dead	jump_start
my car battery is dead what do i do	jump_start
what should i do now that my car battery is dead	jump_start
what do i need to do now that my battery is dead	jump_start
what shall i do now that my battery is dead	jump_start
i'm feeling like a greek meal and need some suggestions	meal_suggestion
tell me what meal to eat from texas	meal_suggestion
what are good thai dishes	meal_suggestion
i would like thai food	meal_suggestion
i need a thai food suggestion	meal_suggestion
thai food suggestions	meal_suggestion
i need options or italian tonight	meal_suggestion
do you have any recommendations for korean	meal_suggestion
what kind of indian would you recommend	meal_suggestion
i need to know what's good for chinese around here	meal_suggestion
i want to make something from ethiopia for dinner	meal_suggestion
i need some ideas for a mexican meal	meal_suggestion
i want to eat something from turkey	meal_suggestion
i need a good italian dish	meal_suggestion
do you have any suggested roman recipes	meal_suggestion
tell me what to make for dinner	meal_suggestion
do you know what is for dinner	meal_suggestion
what's a good chili recipe	recipe
i need a recipe for chili	recipe
search for chili recipes	recipe
search for a chili recipe for me	recipe
find me a recipe for chili	recipe
show me ideas for hamburger	recipe
can you get me recipes for eggs please	recipe
recipes for garlic bread please	recipe
please tell me a recipe for this meal	recipe
can you find me a pork recipe	recipe
can you find me a brisket recipe	recipe
can you find me a rice recipe	recipe
can you find me a salsa recipe	recipe
scan you find me a chicken recipe	recipe
i need a pasta recipe	recipe
i want a recipe for roasted veggies	recipe
what is in a burrito recipe	recipe
give me a tuna salad recipe	recipe
find a recipe for baked ziti	recipe
how much money do i make	income
how much money do i earn	income
what amount of money do i earn	income
what do i take home	income
how much do i take home yearly	income
how much do i earn	income
how much do i earn a year	income
what do i make annually	income
what do i bring in over a year	income
how much money am i earning	income
how much am i paid	income
how much do i get paid	income
how much money do i make from work	income
what will i make this year	income
what will i get paid this year	income
how much am i paid a year	income
how much money am i making this year at work	income
alexa, buy a new television	order
place my order alexa	order
siri, place my amazon order	order
purchase grass seed from the store	order
find inner tube and buy it for me	order
i'd like to buy something	order
i'd like to buy a lamp online	order
get me an order of creatine powder	order
can you buy something	order
make a purchase of doritos	order
please buy me something	order
i've used the last can of tuna fish and need you to order a new case of it	order
can you place an order for the olive oil i just finished	order
please go on amazon so i can buy bluetooth speakers	order
will you please go on amazon so i can buy speakers	order
where can i find bluetooth speakers	order
what is the price of bluetooth speakers on amazon	order
i need to know traffic patterns heading to the george washington bridge from manhattan	traffic
can you give me a traffic update for driving routes nearest ocean city, new jersey from philadelphia	traffic
what will traffic be like nearest the george washington bridge, new york	traffic
can you tell me the traffic situation from philadelphia to the new jersey turnpike	traffic
i need to know what traffic is going to be like at 3:00 pm on the new jersey turnpike heading into camden from north jersey	traffic
what kind of traffic can i expect driving to newark, new jersey on i-95 from philadelphia at noon	traffic
i need to know what traffic looks like nearest the smithsonian institute in washington, dc for the next hour	traffic
please tell me how traffic from the new jersey turnpike into the lincoln tunnel looks currently	traffic
can you tell me what the traffic is usually like at 7:00 pm from philadelphia to ocean city, new jersey	traffic
will there be heavy traffic near downtown philadelphia from lincoln drive in the next two hours	traffic
what does post rush hour traffic generally look like heading into the lincoln tunnel in manhattan from new jersey	traffic
going to work, will there be traffic	traffic
will i encounter traffic	traffic
how do i order some checkbooks for my chase account	order_checks
for checkbooks can i order them for my chase account	order_checks
is there a way to order checkbooks for a chase account	order_checks
can you overnight me a few checkbooks	order_checks
how do i order some more checks for my bank of the west account	order_checks
how do i order some more checks for my bank of america account	order_checks
how do i order some more checks for my chase account	order_checks
how do i order some more checks for my usaa account	order_checks
how do i order some more checks for my navy federal account	order_checks
i'm out of my checks i need some new ones	order_checks
i need to order some new checks, i'm all out of them	order_checks
i am in need of new checks i'm completely out of mine	order_checks
may i order more checks for my well's fargo account	order_checks
do you know how i order more checks for my well's fargo account	order_checks
what do i do to order new checkbooks for my well's fargo account	order_checks
how do i order more checkbooks for my well's fargo account	order_checks
where do i go to order more checks for my well's fargo account	order_checks
i was at publix trying to buy some food but my card wouldnt work	card_declined
i was trying to buy food at publix but my card got declined	card_declined
i was trying to use my card to get food at publix but it got declined	card_declined
i was in australia trying to buy chips and my cards got declined	card_declined
i was in thailand trying to buy candies and my card got declined	card_declined
i could not buy food using my card when i was in vietnam	card_declined
i was in thailand and i could not use my card to buy snacks	card_declined
how come i got declined	card_declined
how come my credit card isn't working	card_declined
how much is an overdraft fee for bank	oos
why are exponents preformed before multiplication in the order of operations	oos
what size wipers does this car take	oos
where is the dipstick	oos
how much is 1 share of aapl	oos
how is glue made	oos
any headlines from my area	oos
what is the largest state in the us	oos
what is the current market trend	oos
what is the most popular airline	oos
what is the formula for the circumference of a circle	oos
what are some ways to reduce spending	oos
what time does the louvre open	oos
are there any local stations covering the moral march in raleigh in februaryu	oos
how many planets have we discovered	oos
how do i change my billing address	oos
how do i open an online line of credit	oos
how do i remove a coffee blemish	oos
how expensive is an apple share	oos
where can i find the cruise control on my kia sportage 2010	oos
how many sides are in a hexagon	oos
how fast does an airplane travel	oos
is it worth investing in target	oos
i need to speak to customer service regarding my flight	oos
how long do wire transfers take	oos
what are some deals on amazon	oos
what city is the super bowl	oos
what trees change color in autumn	oos
do people prefer summer over fall	oos
how long is winter	oos
what were some of ben franklin's notable accomplishments	oos
where was john denver born	oos
where did abraham lincoln live	oos
when was kobe bryant born	oos
who's toledo's starting point guard for the next game	oos
how many players are on the chicago bulls	oos
who is the coach of the chicago bulls	oos
when do the utah jazz play next	oos
what other nations were involved in the chinese trade war	oos
what years has korea been at war	oos
when was the theory of evolution first considered	oos
who formulated the theory of relativity	oos
what stage of evolution am i	oos
what other personality type is most compatible with infjs	oos
what does my personality mean	oos
what's the most dominant scale in bluegrass	oos
what year was saxaphone first played	oos
which piano is best for classical	oos
is k-12 education required outside of the united states	oos
what are the benefits of completing college	oos
are you able to answer algebra equations	oos
can you help me study for a history exam	oos
how many points per game is lebron james averaging this season	oos
what team does eli mannign play for	oos
get me dwight howard shooting average	oos
can you list me tiger wood's stats	oos
what's the runtime of all the lord of the rings movies combined	oos
which character is the most famous from titanic	oos
how many oscars did star wars films win	oos
what year was shawshank redemption released	oos
which marvel character has appeared in the most movies	oos
when's the next movie starring thor set to come out	oos
who was the first capcom character	oos
are any justice league movies coming out	oos
can you tell me something about the nfl	oos
please explain the catch rule to me	oos
is there overtime in college football	oos
when did the mls start	oos
what's the best price on super smash bros ultimate right now	oos
what is the highest earning game on atari	oos
when is the next nintendo direct	oos
when was nintendo created	oos
please find the capital of pakistan and its population	oos
how many people live in taiwan	oos
what are some of picasso's most famous works	oos
what are van gogh's best pieces	oos
where can i see art	oos
when did camus die	oos
how much money does radiohead earn a year	oos
who is radiohead	oos
what's the biggest saas marketing company in the united states	oos
how do i start my own marketing firm	oos
how can i get involved in restaurant marketing	oos
what is saas marketing	oos
what do you call someone who was born in segovia	oos
what is rhineland	oos
who is the scariest character in start trek	oos
who is the current captain of this ship	oos
what year was star trek released	oos
when was toyota created	oos
who are some notable alumni of ucsd	oos
what is the next football game	oos
how many students attend ucsb	oos
when do classes start	oos
how can i become an aerospace engineer	oos
what percentage of species display cold blooded traits	oos
what does it mean to be an alpha male	oos
what animals have alpha males	oos
why do males want to be alpha	oos
what's the average battery life of an android phone	oos
set a warning for when my bank account starts running low	oos
a show on broadway	oos
who has the best record in the nfl	oos
how do i find the area of a circle	oos
