text	label
Will it automatically top-up money if there isn't a lot left?	automatic_top_up
I have 1 other US card.  Can you take that?	supported_cards_and_currencies
What do I need to do to transfer money into my account?	transfer_into_account
How would I go about getting a second card?	getting_spare_card
Help me please!  My card was stolen!	lost_or_stolen_card
I read about the auto-top up function, but can't find it in the app.	automatic_top_up
How do I get my salary through this account?	receiving_money
Would like to use my card and need to activate it first.  Can you help me do this?	activate_my_card
I would like to use the bank transfer feature, but I can't find it. Can you please give me the details?	transfer_into_account
Please explain why the transfers shows up as pending?	pending_transfer
Can it be delivered by a specific date?	card_delivery_estimate
The app doesn't show the card I received.	card_linking
The app denied my topped up.	top_up_failed
Can I transfer money to a beneficiery?	beneficiary_not_allowed
Are there limits to top-ups?	top_up_limits
I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.	Refund_not_showing_up
My ATM transaction was unsuccessful.	declined_cash_withdrawal
How old do you have to be to be able to open an account?	age_limit
The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending.	pending_top_up
Will I be charged if someone needs to send me money?	top_up_by_bank_transfer_charge
Can I get paid in a different currency?	receiving_money
My top-up isn't working.	top_up_failed
How long does it take to process transfers from Europe?	transfer_timing
Is there a limit when using auto top-up?	automatic_top_up
What do I do if the bank machine won't accept my PIN attempts anymore?	pin_blocked
I had cash transferred but the balance did not change.	balance_not_updated_after_bank_transfer
What cards and currencies will suffice?	supported_cards_and_currencies
Why doesn't the app believe I am who I say I am?	unable_to_verify_identity
My passcode doesn't work	passcode_forgotten
How do I reset the passcode?	passcode_forgotten
How do I verify a top-up?	verify_top_up
There was an error in exchange rate for my cash withdrawal	wrong_exchange_rate_for_cash_withdrawal
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?	balance_not_updated_after_cheque_or_cash_deposit
I don't understand the money transfer process.	transfer_into_account
My card's frozen, what can I do?	pin_blocked
What would the approximate delivery date be if I transferred something urgently to China?	transfer_timing
The ATM won't give back my card	card_swallowed
How old does my kids need to be to open an account?	age_limit
Is there a way to revert my transaction from this morning?	cancel_transfer
How to change the PIN on my card?	change_pin
I need to verify my source of funds	verify_source_of_funds
My top up didn't work.	top_up_failed
I'm unsure of a withdrawl in my statement.	cash_withdrawal_not_recognised
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed	pending_transfer
I got double charged for a payment so how do I fix that?	transaction_charged_twice
Why did the app deny my top up?	top_up_failed
"""Why does my transfer say """"pending""""?"""	pending_transfer
I could not get my transfer to happen correctly and was wondering why?	failed_transfer
My account was charged for a withdraw I tried to make that was decline.	pending_cash_withdrawal
I need to top up cash, How do I do it?	top_up_by_cash_or_cheque
Where do I need to go in the app to enter my card info?	card_linking
Trouble transferring transaction contact for help	declined_transfer
The transactions showing up are strange, I think my card was used without me knowing.	compromised_card
Where did the extra fee on my statement come from?	extra_charge_on_statement
What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?	pending_cash_withdrawal
Should i reinstall the payment app?	contactless_not_working
My account shows the card payment cancelled.	reverted_card_payment?
Am I able to exchange currencies?	fiat_currency_support
How are exchange rates calculated?	exchange_rate
I transferred some money and it didint arrive	transfer_not_received_by_recipient
How old do my children need to be to open an account?	age_limit
What is the next step if my card is about to expire.	card_about_to_expire
Do you guys accept Visa or Mastercard?	visa_or_mastercard
I did not get my card yet, is it lost?	card_arrival
Can this be used to receive my salary?	receiving_money
I want to make a currency exchange to EU.	fiat_currency_support
Is it possible to also get a disposable virtual card?	get_disposable_virtual_card
do i have to setup apple pay to use it	apple_pay_or_google_pay
How can I edit my personal details?	edit_personal_details
How do I get refunded?	request_refund
Why is there a transaction that shows multiple times?	transaction_charged_twice
I asked for 100 but only got 20.	wrong_amount_of_cash_received
how long do money transfers take?	transfer_not_received_by_recipient
It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?	cash_withdrawal_charge
Do you have any idea on when I will receive my refund? I got my statement and it was not there.	Refund_not_showing_up
My card declined	declined_card_payment
How long does a transfer take to be confirmed?	pending_transfer
What ATMs is the card okay to use at?	atm_support
Am I allowed to give my daughter one of my cards to use?	getting_spare_card
Why could I not get cash?	declined_cash_withdrawal
Why did my transfer not go through?	failed_transfer
What do you base your exchange rates on?	exchange_rate
Somebody used my card to make a purchase	card_payment_not_recognised
How old do I need to be to open an account?	age_limit
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?	card_payment_wrong_exchange_rate
My address needs to be revised.	edit_personal_details
The account transfer I was trying to do failed.	beneficiary_not_allowed
What is the verification code on a top-up?	verify_top_up
Do you have any limit on the auto top-up?	automatic_top_up
So what items  actually come  with  extra  fees	card_payment_fee_charged
I wanted to use my contactless at the metro today but it didn't accept it!	contactless_not_working
why do your exchange rates change	exchange_rate
I want to get a disposable virtual card.	get_disposable_virtual_card
How many miles away is the ATM?	atm_support
If my phone is missing, can I block someone from using the app?	lost_or_stolen_phone
I put money into my account for the minimum balance but the application didn't accept.	top_up_reverted
how old do i need to be to get an account for myself	age_limit
Is a copy of the police report necessary for completing the report process?	lost_or_stolen_card
I had a wrong fee charged at this ATM.	cash_withdrawal_charge
Someone else is using my card, freeze it.	compromised_card
What countries do you currently do business in?	country_support
I was charged more when I transferred!	transfer_fee_charged
Do I have to do an identity check?	why_verify_identity
got married, need to change account name	edit_personal_details
Why are there fees for card usage?	card_payment_fee_charged
The app doesn't know it's me.	unable_to_verify_identity
I would like to refill my account using SWIFT.	top_up_by_bank_transfer_charge
I need information about an extra €1 fee in my statement.	extra_charge_on_statement
For some reason my contactless won't work for me.	contactless_not_working
Will it automatically top-up if there isn't much money left?	automatic_top_up
Is there anyway, I can get a disposable virtual card?	get_disposable_virtual_card
Where is the money that I asked for? I asked for more than I got!	wrong_amount_of_cash_received
Is cash good to top up with?	top_up_by_cash_or_cheque
Do I have to pay any fees in order to receive money?	top_up_by_bank_transfer_charge
Can I use this account to receive my salary?	receiving_money
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.	card_payment_fee_charged
Is there an option to have a virtual card?	getting_virtual_card
How do I go about setting up an account for my daughter?	age_limit
My payment was reverted by the app	reverted_card_payment?
If I need a PIN for my card, where is it located?	get_physical_card
What are the steps I follow to transfer money into my account?	transfer_into_account
I can't see my latest bank transfer	balance_not_updated_after_bank_transfer
Tell me how to cancel a transfer.	cancel_transfer
The exchange rate given to me wasn't correct, after i purchased an item	card_payment_wrong_exchange_rate
I have been charged twice	transaction_charged_twice
My card is very close to expiring. When can I order a new one and how do I do so?	card_about_to_expire
How do I link one your card if I have one already?	card_linking
I received my new card, how is it activated?	activate_my_card
How can I perform a dual money transferring from one account to another?	transfer_into_account
Why is my exchange rate wrong for an item I bought?	card_payment_wrong_exchange_rate
Why isn't my ID being verified?	unable_to_verify_identity
How long does a transfer stay pending?	pending_transfer
I've transferred money before without issue but now I am encountering an error stating that it isn't possible. Why is that?	beneficiary_not_allowed
Do you know why my card payment did not work?	declined_card_payment
Why do you keep declining my payment? I tried several times already with this card and it's just not working	declined_card_payment
I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?	apple_pay_or_google_pay
When will the card arrive?	card_delivery_estimate
whats your exchange rate	exchange_charge
Where can I go to update my personal profile?	edit_personal_details
May I have a second card?	getting_spare_card
I ordered my card 2 weeks ago and it still isn't here? What do I do?	card_arrival
Where can I view my PIN?	pin_blocked
What is the process for using my credit card to transfer money?	topping_up_by_card
What do I do if I notice a strange withdrawl in my statement?	cash_withdrawal_not_recognised
How do I do a successful transfer to an account?	beneficiary_not_allowed
What is the cause that the transfer shows as pending?	pending_transfer
How did my top-up fail?	top_up_failed
How do I change currencies to euros?	fiat_currency_support
I am seeing pending from the card payment I made.	pending_card_payment
WHERE IS MY MONEY I WAS USING MY CARD AND IT DISAPPEARED	topping_up_by_card
I transferred some money but the receiver can't pick it up for some reason.	transfer_not_received_by_recipient
Why does my account have a pending cash withdrawal?	pending_cash_withdrawal
I would like to not have to do the identity verification.	why_verify_identity
What cards and currencies do you support?	supported_cards_and_currencies
There is an ATM withdrawl in the app I don't recognize.	cash_withdrawal_not_recognised
When can I order a disposable virtual card?	get_disposable_virtual_card
The NFC payment wouldn't work on the bus today. Help?	contactless_not_working
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.	pending_card_payment
When will I see the cash I deposited this morning as available?	balance_not_updated_after_cheque_or_cash_deposit
How do I change my information?	edit_personal_details
My transfer is pending.	balance_not_updated_after_bank_transfer
I need to know your exchange rates.	exchange_rate
Why is there a fee for an extra pound in my statement?	extra_charge_on_statement
Which cash machines will allow me to change my PIN?	change_pin
This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?	declined_cash_withdrawal
in china, need new card	card_about_to_expire
What information do you need to verify my Source of Funds?	verify_source_of_funds
My work sends me all over the world, can I get a discount for all the money I have to exchange?	exchange_charge
My beneficiary has been denied, is this normal?	beneficiary_not_allowed
If I lost my phone, can someone use my account?	lost_or_stolen_phone
Tell me why my transfer failed!	failed_transfer
I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!	failed_transfer
I would like to get help from someone with activating my card.	activate_my_card
How do i finalize a card payment	pending_card_payment
Why was my payment reversed?	reverted_card_payment?
What is the source of my available funds?	verify_source_of_funds
I need a new Pin how do I go about that?	change_pin
What should I do if I've tried to enter my PIN too often?	pin_blocked
Why did I get a message saying that my transfer is not possible?  I have done this before no problem.  Please fix.	beneficiary_not_allowed
The money would not transfer to a beneficiary.	beneficiary_not_allowed
I tried using my card and it kept getting declined, Why?	declined_card_payment
Can you tell me how to order a virtual card?	getting_virtual_card
Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?	pending_cash_withdrawal
How do I reset my PIN, I can't seem to use my card?	pin_blocked
My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?	lost_or_stolen_card
Is there a top up limit for my account?	top_up_limits
Someone stole my cards!	lost_or_stolen_phone
Can I link my new card?	card_linking
I got less cash than the one I specified in the ATM	wrong_amount_of_cash_received
Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.	transfer_not_received_by_recipient
My top-up has failed.	top_up_failed
Why is my withdrawal still pending?	pending_cash_withdrawal
How long does it take to process cheque deposits?	balance_not_updated_after_cheque_or_cash_deposit
I think my card payment has been stopped	reverted_card_payment?
My account balance has not gone up even though I just transferred money into it	balance_not_updated_after_bank_transfer
I see my top-up was canceled, but why?	top_up_reverted
I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through	cancel_transfer
When will the transfer go through?	pending_transfer
I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?	wrong_exchange_rate_for_cash_withdrawal
Where is the money I topped off with?	pending_top_up
Will I be able to use my card anywhere?	card_acceptance
Can I get my card expedited?	card_delivery_estimate
I bought something but now I would like a refund. How do I do that?	request_refund
What's with not verifying my Id?	unable_to_verify_identity
Why am I being asked to have an identity check	why_verify_identity
Why couldn't I do a transfer to a beneficiary?	beneficiary_not_allowed
Is there a charge or discount if I use a European bank in a top up?	top_up_by_card_charge
Using an ATM caused me to incur an additional fee. Why?	cash_withdrawal_charge
the balance on my account didnt change when i transferred money	balance_not_updated_after_bank_transfer
I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?	extra_charge_on_statement
My top-up showed as complete, but it's no longer there! What's going on here?	top_up_reverted
How long does it take to authorise a payment?	pending_card_payment
Please tell me about SWIFT transfers at this bank.	top_up_by_bank_transfer_charge
ATM still has my card	card_swallowed
Is there an amount limit to my top-up?	top_up_limits
got married and need to change name	edit_personal_details
My actual card isn't working.	card_not_working
Is there a list of ATM machines?	atm_support
You did not apply the correct exchange rate for an item that I bought.	card_payment_wrong_exchange_rate
I want to set a new PIN	change_pin
how do you determine your exchange rates because one of yours was off when i got cash	wrong_exchange_rate_for_cash_withdrawal
Is Apple Pay a possible top up option?	apple_pay_or_google_pay
Will you accept my other card from the U.S.?	supported_cards_and_currencies
Can you top-up a card with a cheque?	top_up_by_cash_or_cheque
I moved.  Where do I update my details?	edit_personal_details
What credit cards are supported?	supported_cards_and_currencies
I made a purchase and it says it's pending. What does that mean?	pending_card_payment
Where can I change my personal information after I move?	edit_personal_details
If I have this card, which ATMs can I go to?	atm_support
Can I receive my salary in a currency other than what it is deposited in?	receiving_money
Where does all this money come from though?	verify_source_of_funds
I thought transfers were free, why was I charged a fee?	transfer_fee_charged
Is there a reason I was charged a fee to transfer?	transfer_fee_charged
How come my disposable virtual card used to pay for a gym subscription got rejected?	virtual_card_not_working
I purchased some makeup through a site in China, and I was under the impression that when I make transfers there is no fee.  Why am I seeing this fee now?  I am not happy about this at all.	transfer_fee_charged
I am not Happy with this product can i get a refund?	request_refund
Is it possible to edit my personal details on the app?	edit_personal_details
My app shows some cash I didn't get.	cash_withdrawal_not_recognised
I deposited cash this morning and I am still waiting	balance_not_updated_after_cheque_or_cash_deposit
I got my American Express in Apple Bay but top up is not working	apple_pay_or_google_pay
Cash withdrawal still pending?	pending_cash_withdrawal
If I use a European bank card for top up, Do I get charged?	top_up_by_card_charge
please tell me why my top-up failed.	top_up_failed
I don't think I made this charge on my debit statement.	direct_debit_payment_not_recognised
Explain what the pending payment means?	pending_card_payment
May I choose when it's delivered?	card_delivery_estimate
My receipt shows an extra charge on my transfer, why is this?	transfer_fee_charged
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.	cancel_transfer
Why was my Payment declined	declined_card_payment
I have one of your cards already, how do I link it?	card_linking
How do I go forth verifying my top-up card?	verify_top_up
Where is my cash deposit?	balance_not_updated_after_cheque_or_cash_deposit
Are US credit cards accepted?	supported_cards_and_currencies
Where do you get your exchange rates from?	exchange_rate
I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?	top_up_reverted
What is the extra  €1 fee in my statement	extra_charge_on_statement
What is the importance of verifying the top-up?	verify_top_up
Where is my money? I transfered it and it isn't in my account.	balance_not_updated_after_bank_transfer
I am still awaiting the completion of the transaction.	transfer_not_received_by_recipient
Why am I being charged twice?	transaction_charged_twice
Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?	cash_withdrawal_charge
How do I pay by check?	top_up_by_cash_or_cheque
How many disposable cards can I own?	disposable_card_limits
What should I do if the passcode doesn't work for me?	passcode_forgotten
I have a cryptocurrency exchange that won't go through. Please help me process it.	beneficiary_not_allowed
I need to verify my identity, but how do I do that?	verify_my_identity
How can I see my source of funds?	verify_source_of_funds
Can you tell me where I can order a virtual card?	getting_virtual_card
Do I get charged if i am getting money?	top_up_by_bank_transfer_charge
The app won't let me top up my account	top_up_failed
Does Google Play have an app to Top up?	apple_pay_or_google_pay
Could you please activate my card	activate_my_card
I tried to make a cash withdrawal and it was declined. Why did this happen?	declined_cash_withdrawal
Can I top up using a cheque?	top_up_by_cash_or_cheque
The ATM won't give me my card back.	card_swallowed
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?	transfer_not_received_by_recipient
What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?	pending_top_up
Topping up my card is not working because I believe the top up is pending	pending_top_up
Why was my card payment cancelled?	reverted_card_payment?
I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?	Refund_not_showing_up
Is there a limit on how much I can withdraw from my account without being charged?	cash_withdrawal_charge
My app says that I received cash from an ATM and I didn't.	cash_withdrawal_not_recognised
When will my funds transfer?	transfer_not_received_by_recipient
What does a pending transaction mean?	pending_card_payment
It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.	wrong_exchange_rate_for_cash_withdrawal
Why was my account charged for using an ATM?	cash_withdrawal_charge
Is a non-electronic card available as well	order_physical_card
Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.	card_payment_not_recognised
Why do I have to verify my identity?	why_verify_identity
can you tell me what cards and currencies you take?	supported_cards_and_currencies
I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!	wrong_exchange_rate_for_cash_withdrawal
I didn't get the money I transferred	balance_not_updated_after_bank_transfer
Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.	cash_withdrawal_charge
There is a suspicious cash withdraw on the account.	cash_withdrawal_not_recognised
How do I accept exchanges to EU?	fiat_currency_support
Can you tell me what the transfer policy is?	top_up_by_bank_transfer_charge
Someone has taken my money and I don't know who	direct_debit_payment_not_recognised
I'm tired of all the problems I've had. I want to quit this account!	terminate_account
My top up is pending.	pending_top_up
The top-up verification code is missing	verify_top_up
I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??	balance_not_updated_after_cheque_or_cash_deposit
Why isn't a recent refund on my statement?	Refund_not_showing_up
what does pending mean?	pending_card_payment
What exchange rates do you offer?	exchange_rate
I checked the app and saw an extra cash withdrawal that I didn't authorize	cash_withdrawal_not_recognised
What is the maximum I can transfer before I incur fees?	transfer_fee_charged
I have never been charged a fee for cash withdrawal before. When did that change?	cash_withdrawal_charge
I've lost track of my phone or someone stole it.	lost_or_stolen_phone
I would like to receive and use the card in Europe, is that possible?	country_support
Do I have to pay for exchanging currencies?	exchange_charge
I want to choose a different PIN.	change_pin
How do I reset my PIN?	pin_blocked
I couldn't get cash at the atm	declined_cash_withdrawal
When I got cash, I'm pretty sure there was a glitch that overcharged me.	cash_withdrawal_charge
left phone at hotel, how to access app	lost_or_stolen_phone
I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?	direct_debit_payment_not_recognised
What's the deal with no cryptocurrency on your app?	beneficiary_not_allowed
What's the refund process?	request_refund
Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.	declined_cash_withdrawal
Is my card accepted everywhere?	card_acceptance
What steps do I take to verify my identity?	verify_my_identity
My card payment did not work.	declined_card_payment
I would like to activate my card to use now, can you help me?	activate_my_card
I have a pending payment from stuff I bought this morning.	pending_card_payment
If I request that my funds be held, what currencies do you use?	fiat_currency_support
I lost my phone and need help securing it.	lost_or_stolen_phone
I transferred some money but it is yet to arrive.	balance_not_updated_after_bank_transfer
Why does my account not accept cash deposits?	balance_not_updated_after_cheque_or_cash_deposit
I need a refund?	request_refund
what is source of my funds, need to verify	verify_source_of_funds
How long does a transfer take from the point it's sent, to the point it arrives in my account?	transfer_timing
What do I do with my card PIN?	get_physical_card
I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.	request_refund
Why did I get a transfer declined?	declined_transfer
price of physical card	order_physical_card
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home	wrong_exchange_rate_for_cash_withdrawal
How many disposable cards can I have?	disposable_card_limits
What are your international exchange rates?	exchange_rate
My withdrawl is still pending.  Why?	pending_cash_withdrawal
Next month my card will expire, do I need to order a new one?	card_about_to_expire
Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.	declined_transfer
They charged me wrong for a currency exchange on a purchase.	card_payment_wrong_exchange_rate
My disposable virtual card has been rejected by the merchant earlier today. What should I do?	virtual_card_not_working
What all currencies can be exchanged?	exchange_via_app
Why did I not get all the cash I asked for?	wrong_amount_of_cash_received
someone stole my money	direct_debit_payment_not_recognised
I should have received a refund however it is not showing on my statement	Refund_not_showing_up
IM still waiting for my account to update from a cash deposit?	balance_not_updated_after_cheque_or_cash_deposit
Salary in GBP has been received, does it need to be configured elsewhere?	receiving_money
I believe my card has been stolen, what can I do about this situation? It's urgent.	lost_or_stolen_card
Can a card stop working?	card_not_working
How can I check the source of funds?	verify_source_of_funds
How can I get paid in a different currency?	receiving_money
How can I top up with cash?	top_up_by_cash_or_cheque
where do I request a disposable virtual card?	get_disposable_virtual_card
Where are the locations of ATMs that accept this card?	atm_support
When will the transfer be completed?	pending_transfer
when will i receive a US transfer	transfer_timing
I was expecting my new card and am wondering why I haven't received it yet?	card_arrival
I want to reverse a purchase. Can I cancel it?	request_refund
My funding to my card didn't go through.	top_up_failed
Do you happen to do exchanges of EUR?	fiat_currency_support
Exchange rate for my cash withdrawal is wrong	wrong_exchange_rate_for_cash_withdrawal
I want to top up using cash, where can I do that?	top_up_by_cash_or_cheque
I transferred some money but I think it has gotten lost somewhere.	balance_not_updated_after_bank_transfer
Is there a reason that the ATM declined my transaction?	declined_cash_withdrawal
My pins seems to be blocked, can you unblock it please	pin_blocked
Do you support all cards and currencies?	supported_cards_and_currencies
My account needs to be deleted.	terminate_account
Will declined funds I tried to withdraw be returned to me?	wrong_amount_of_cash_received
Can I get my paycheck through here?	receiving_money
I tried to pay contactless at the bus today and it didn't work. Any ideas why?	contactless_not_working
Can you look at my account ans see why my card was declined	declined_card_payment
What kind of currency can I hold money in?	fiat_currency_support
Do you have a list of countries you operate in?	country_support
My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.	declined_transfer
How do I cancel my transfer?	cancel_transfer
Are there ways to transfer money into my account?	transfer_into_account
How long is the wait for a US transfer?	transfer_timing
The app will not let me into my account.	unable_to_verify_identity
I don't understand where this debit came from and want it removed.	direct_debit_payment_not_recognised
My card is about to expire and I need to know how much it costs and how long it takes to get a new one.	card_about_to_expire
When trying to get more than one card is there a extra amount that needs to be paid?	getting_spare_card
Why did my my transfer get declined?	declined_transfer
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!	card_payment_not_recognised
why isnt my account allowing transfers	beneficiary_not_allowed
In the past month I often used this account to manage payments for my new holiday villa. Now all of a sudden your fees have increased exorbitantly! Don't you have a rewards programme for frequent users?	transfer_fee_charged
Can a transaction be cancelled?	cancel_transfer
I'm not okay with this fee on my statement.	extra_charge_on_statement
Am I allowed to use any card to make a payment?	visa_or_mastercard
Can my 19 year old daughter open a savings account at the bank?	age_limit
Can you help me sign up for a virtual card?	getting_virtual_card
I know I didn't make this payment showing up on my card, I don't remember this person at all.	card_payment_not_recognised
How do I link to my credit card with you?	card_linking
I think something went wrong with my card delivery as I haven't received it yet.	card_arrival
Why do you need so much information to verify my identity?	why_verify_identity
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.	pending_card_payment
I am trying to exchange crypto and it's not working. Tell me how to fix this.	beneficiary_not_allowed
Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?	pending_cash_withdrawal
My card hasn't arrived yet.	card_arrival
Why am I being charged a fee for transferring money?	transfer_fee_charged
I want to top-up using cash	top_up_by_cash_or_cheque
Why are you declining my payment? Everything was fine.	declined_card_payment
Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.	transaction_charged_twice
I have exceeded the number of times I can try my PIN	pin_blocked
for some reason I am having a problem with verifying my identity.	unable_to_verify_identity
I was unable to make a transfer to another account.	beneficiary_not_allowed
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?	balance_not_updated_after_cheque_or_cash_deposit
This company sucks! Can you terminate my account?	terminate_account
Do charge fees for transfers?	transfer_fee_charged
Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?	card_payment_fee_charged
Double check your funds may be declined	declined_transfer
How can I activate my card so I can start using it?	activate_my_card
Can I get a spare card for someone else to use?	getting_spare_card
Approximately how long will an urgent transfer from China take?	transfer_timing
Will a transfer incur a fee?	top_up_by_bank_transfer_charge
Is there tracking info available?	card_arrival
I would like a refund on the extra pound I was charged.	extra_charge_on_statement
Will this app exchange currencies?	exchange_via_app
How do I find my card PIN?	get_physical_card
Why did I get blocked?	pin_blocked
I made a withdrawal from my account but it has not posted?	pending_cash_withdrawal
I tried to send someone money but they haven't received it.	transfer_not_received_by_recipient
I was declined when I tried to get cash.	declined_cash_withdrawal
So what about the card PIN?	get_physical_card
My top up failed.	top_up_failed
I need to use my disposable card multiple times a day, is there a cutoff limit?	disposable_card_limits
When topping up by transfer, will I be charged?	top_up_by_bank_transfer_charge
I like Mastercard better.	visa_or_mastercard
Why are there limits on auto top-up?	automatic_top_up
Where do I find the virtual card?	getting_virtual_card
I would like a temporary virtual card	get_disposable_virtual_card
Why did I get a fee?	cash_withdrawal_charge
This company is terrible! Can you delete my account?	terminate_account
Can you please identify the problem with my bank card?	card_not_working
Pending transfer?	pending_transfer
Is my salary eligible for this?	receiving_money
Google pay and top up, I want it, can I get it?	apple_pay_or_google_pay
There's a refund missing from my statement	Refund_not_showing_up
If you send me more cards, are there any charges?	getting_spare_card
I bought something and returned it and the money from the return isn't in my account.	Refund_not_showing_up
Assist me please with card activation.	activate_my_card
Why did my transfer decline	declined_transfer
What is accepted in regards to cards and currencies?	supported_cards_and_currencies
Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?	contactless_not_working
top-up is slow to process	pending_top_up
It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?	transaction_charged_twice
Can I have more than one disposable card?	disposable_card_limits
How do I link a new card?	card_linking
I want to do a cash top-up	top_up_by_cash_or_cheque
Are cheques accepted to my account? Mine didn't seem to work.	balance_not_updated_after_cheque_or_cash_deposit
I'm still waiting for delivery of my new card, why is it taking so long?	card_arrival
When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?	contactless_not_working
is my card PIN saved in the app	get_physical_card
I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?	pending_top_up
If I make a transaction can I cancel it?	cancel_transfer
app doesnt think its me	unable_to_verify_identity
Can I verify a top-up and what card is used?	verify_top_up
Would I be charged for exchanging currencies?	exchange_charge
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?	card_linking
When getting my ID checked, what are the steps involved?	verify_my_identity
I can't find my phone but it has all my credit card information.	lost_or_stolen_phone
There is an extra charge on my app that I was not told about or I was aware of!	extra_charge_on_statement
How often do your exchange rates change	exchange_rate
I need help because I drunken blocked my card?	pin_blocked
cash deposit to my account has shown a red flag.	balance_not_updated_after_cheque_or_cash_deposit
Can you tell my why my card payment has been reverted.	reverted_card_payment?
Why did the disposable virtual card which I used to pay a gym subscription get denied?	virtual_card_not_working
Why do you need to know so much about me	why_verify_identity
Can you please help me with this exchange?  I am trying to get crypto and the app won't let me.	beneficiary_not_allowed
My passcode doesn't seem to be working	passcode_forgotten
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?	declined_transfer
My transaction needs to be canceled.	cancel_transfer
My card doesn't accept any transaction at all. What's wrong??	card_not_working
How do I cancel a previous purchase	request_refund
I tryed to make a top-up with cryptocurrency but the payment was referted.	top_up_reverted
My top-up was cancelled; will I receive a refund?	top_up_reverted
top up did not complete	pending_top_up
What are the available cards?	visa_or_mastercard
Can I directly transfer my salary onto here?	receiving_money
Where do I obtain my virtual card?	getting_virtual_card
I had a duplicate card and got charged twice. How do I resolve this?	transaction_charged_twice
I was looking to buy another card today.	getting_spare_card
Where can I find the top-up verification code?	verify_top_up
For how long will my transfer be pending?	pending_transfer
Why did a transfer get declined?	declined_transfer
my atm cash out is still pending	pending_cash_withdrawal
Can I dispute a payment even if I notice it several weeks after it was made?	direct_debit_payment_not_recognised
I ordered a card and I still haven't received it. It's been two weeks. What can I do?	card_arrival
I can't transfer money from my account.	declined_transfer
Will salary be received through this?	receiving_money
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.	pending_cash_withdrawal
